,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137711631.0,17.78211364,7.802986362,Open water - freshwater,8,0,1.0,2.0,1
12,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,4,1,1.0,1.0,1
22,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
24,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
27,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),5,1,1.0,1.0,1
30,137711641.0,24.0090093,5.593197135,Forest/woodlands,6,0,0.0,2.0,0
31,137711641.0,24.0090093,5.593197135,Forest/woodlands,7,0,0.0,1.0,0
32,137711641.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0
36,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,5,0,0.0,1.0,0
37,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0
39,137711643.0,21.89409722,5.170919882,Open water - freshwater,8,1,1.0,1.0,1
40,137711643.0,21.89409722,5.170919882,Open water - freshwater,9,1,1.0,1.0,1
41,137711643.0,21.89409722,5.170919882,Open water - freshwater,10,1,1.0,1.0,1
46,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,1.0,1
47,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,8,1,1.0,2.0,1
48,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,10,1,1.0,1.0,1
49,137711646.0,23.87904264,4.907491185,Open water - freshwater,6,1,1.0,1.0,1
50,137711646.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1
51,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,7,1,1.0,2.0,1
54,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,1.0,1
55,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,7,1,1.0,1.0,1
57,137711649.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1
58,137711651.0,23.26434384,4.666339829,Open water - freshwater,2,1,0.0,2.0,0
59,137711651.0,23.26434384,4.666339829,Open water - freshwater,3,1,0.0,1.0,0
62,137711652.0,22.73110741,4.563721833,Open water - freshwater,5,1,1.0,1.0,1
63,137711652.0,22.73110741,4.563721833,Open water - freshwater,6,1,1.0,1.0,1
66,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
67,137711654.0,21.80423988,4.27811695,Open water - freshwater,8,1,1.0,1.0,1
68,137711654.0,21.80423988,4.27811695,Open water - freshwater,10,1,1.0,1.0,1
70,137711655.0,21.86611397,4.247227961,Open water - freshwater,8,1,1.0,1.0,1
73,137711656.0,22.38722432,4.121562176,Open water - freshwater,3,0,0.0,1.0,0
74,137711656.0,22.38722432,4.121562176,Open water - freshwater,6,1,1.0,1.0,1
75,137711656.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1
77,137711658.0,10.73717421,4.064747819,Open water - freshwater,11,1,1.0,1.0,1
78,137711659.0,9.443726068,3.983187117,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
79,137711659.0,9.443726068,3.983187117,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1
80,137711662.0,9.741281326000001,3.8613321239999996,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
81,137711663.0,9.737550225,3.853319052,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
82,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
83,137711665.0,20.73123759,3.657021359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
84,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
85,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
86,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
92,137711672.0,22.49356068,2.152432206,Open water - freshwater,2,1,1.0,2.0,1
93,137711672.0,22.49356068,2.152432206,Open water - freshwater,3,1,1.0,1.0,1
95,137711672.0,22.49356068,2.152432206,Open water - freshwater,6,1,1.0,2.0,1
96,137711672.0,22.49356068,2.152432206,Open water - freshwater,7,1,1.0,1.0,1
100,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,6,1,1.0,2.0,1
101,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,7,1,1.0,1.0,1
102,137711674.0,21.21410417,2.096662224,Open water - freshwater,7,1,1.0,1.0,1
103,137711674.0,21.21410417,2.096662224,Open water - freshwater,11,1,1.0,1.0,1
104,137711675.0,22.86698165,2.064424765,Open water - freshwater,5,1,1.0,1.0,1
105,137711675.0,22.86698165,2.064424765,Open water - freshwater,6,1,1.0,1.0,1
