,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3,137483175.0,30.46381301,-26.65380659,Open water - freshwater,3,1,1.0,1.0,1
5,137483175.0,30.46381301,-26.65380659,Open water - freshwater,5,1,1.0,1.0,1
6,137483175.0,30.46381301,-26.65380659,Open water - freshwater,6,1,1.0,1.0,1
7,137483175.0,30.46381301,-26.65380659,Open water - freshwater,7,1,1.0,1.0,1
8,137483175.0,30.46381301,-26.65380659,Open water - freshwater,8,1,1.0,1.0,1
9,137483175.0,30.46381301,-26.65380659,Open water - freshwater,9,1,1.0,2.0,1
10,137483175.0,30.46381301,-26.65380659,Open water - freshwater,10,1,1.0,2.0,1
12,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1
13,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
14,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
15,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
16,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
17,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
18,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
19,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),7,1,0.0,3.0,0
20,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0
21,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
22,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
23,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
24,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,4.0,0
30,137483177.0,31.70036188,-26.74673726,Open water - freshwater,4,1,1.0,1.0,1
32,137483177.0,31.70036188,-26.74673726,Open water - freshwater,6,1,1.0,1.0,1
33,137483177.0,31.70036188,-26.74673726,Open water - freshwater,7,1,1.0,1.0,1
36,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1
38,137483177.0,31.70036188,-26.74673726,Open water - freshwater,12,1,1.0,1.0,1
42,137483178.0,31.93728675,-26.80190076,Open water - freshwater,3,1,1.0,1.0,1
43,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,1.0,1
44,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,0.0,1.0,0
45,137483178.0,31.93728675,-26.80190076,Open water - freshwater,6,1,1.0,1.0,1
50,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,1.0,1.0,1
51,137483178.0,31.93728675,-26.80190076,Open water - freshwater,11,1,1.0,1.0,1
54,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,2.0,1
55,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,2.0,1
56,137483179.0,27.33994919,-26.86392537,Open water - freshwater,3,1,1.0,2.0,1
58,137483179.0,27.33994919,-26.86392537,Open water - freshwater,5,1,1.0,1.0,1
59,137483179.0,27.33994919,-26.86392537,Open water - freshwater,6,1,1.0,2.0,1
60,137483179.0,27.33994919,-26.86392537,Open water - freshwater,7,1,1.0,2.0,1
61,137483179.0,27.33994919,-26.86392537,Open water - freshwater,8,1,1.0,1.0,1
62,137483179.0,27.33994919,-26.86392537,Open water - freshwater,9,1,1.0,2.0,1
64,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,0.0,1.0,0
66,137483180.0,17.97955104,-26.88469528,Open water - freshwater,1,1,0.0,1.0,0
67,137483180.0,17.97955104,-26.88469528,Open water - freshwater,2,1,0.0,1.0,0
68,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,1.0,0
70,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,1.0,0
71,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,1.0,0
72,137483180.0,17.97955104,-26.88469528,Open water - freshwater,7,1,0.0,1.0,0
73,137483180.0,17.97955104,-26.88469528,Open water - freshwater,8,1,0.0,1.0,0
75,137483180.0,17.97955104,-26.88469528,Open water - freshwater,10,1,0.0,2.0,0
76,137483180.0,17.97955104,-26.88469528,Open water - freshwater,11,1,0.0,1.0,0
77,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,1.0,0
78,137483181.0,28.10358108,-26.93676795,Open water - freshwater,1,1,1.0,1.0,1
81,137483181.0,28.10358108,-26.93676795,Open water - freshwater,3,1,1.0,1.0,1
83,137483181.0,28.10358108,-26.93676795,Open water - freshwater,5,1,1.0,1.0,1
84,137483181.0,28.10358108,-26.93676795,Open water - freshwater,6,1,1.0,3.0,1
85,137483181.0,28.10358108,-26.93676795,Open water - freshwater,7,1,1.0,2.0,1
86,137483181.0,28.10358108,-26.93676795,Open water - freshwater,8,1,0.0,1.0,0
87,137483181.0,28.10358108,-26.93676795,Open water - freshwater,9,1,1.0,1.0,1
88,137483181.0,28.10358108,-26.93676795,Open water - freshwater,10,1,1.0,1.0,1
90,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,2.0,1
115,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
116,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
117,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
126,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
127,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
128,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
153,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
154,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
