,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137711631.0,17.78211364,7.802986362,Open water - freshwater,8,0,1.0,2.0,1
1,137711631.0,17.78211364,7.802986362,Open water - freshwater,10,0,1.0,1.0,1
2,137711631.0,17.78211364,7.802986362,Open water - freshwater,1,1,1.0,2.0,1
3,137711631.0,17.78211364,7.802986362,Open water - freshwater,2,1,1.0,1.0,1
4,137711631.0,17.78211364,7.802986362,Open water - freshwater,3,1,1.0,2.0,1
5,137711631.0,17.78211364,7.802986362,Open water - freshwater,5,1,0.0,1.0,0
12,137711632.0,17.98266029,7.455957385,Open water - freshwater,1,1,1.0,1.0,1
14,137711632.0,17.98266029,7.455957385,Open water - freshwater,6,1,1.0,1.0,1
24,137711633.0,24.35786719,6.961847035,Open water - freshwater,10,0,1.0,1.0,1
25,137711633.0,24.35786719,6.961847035,Open water - freshwater,12,0,1.0,2.0,1
28,137711633.0,24.35786719,6.961847035,Open water - freshwater,3,1,0.0,1.0,0
36,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,1,1,1.0,1.0,1
37,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,4,1,1.0,1.0,1
38,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,10,1,1.0,1.0,1
60,137711636.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1
72,137711637.0,22.57253564,7.668696509,Forest/woodlands,2,0,0.0,1.0,0
73,137711637.0,22.57253564,7.668696509,Forest/woodlands,10,0,0.0,1.0,0
74,137711637.0,22.57253564,7.668696509,Forest/woodlands,11,0,0.0,2.0,0
84,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
85,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
86,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
87,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
88,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
90,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0
110,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
111,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
112,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1
113,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),5,1,1.0,1.0,1
122,137711641.0,24.0090093,5.593197135,Forest/woodlands,1,0,0.0,1.0,0
123,137711641.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,2.0,0
124,137711641.0,24.0090093,5.593197135,Forest/woodlands,6,0,0.0,2.0,0
125,137711641.0,24.0090093,5.593197135,Forest/woodlands,7,0,0.0,1.0,0
126,137711641.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0
134,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0
135,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,2.0,0
136,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,3,0,0.0,1.0,0
137,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,5,0,0.0,1.0,0
138,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0
139,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,12,0,0.0,1.0,0
147,137711643.0,21.89409722,5.170919882,Open water - freshwater,8,1,1.0,1.0,1
148,137711643.0,21.89409722,5.170919882,Open water - freshwater,9,1,1.0,1.0,1
149,137711643.0,21.89409722,5.170919882,Open water - freshwater,10,1,1.0,1.0,1
159,137711644.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,1.0,1
162,137711644.0,19.53386528,5.148019146,Open water - freshwater,6,1,1.0,1.0,1
163,137711644.0,19.53386528,5.148019146,Open water - freshwater,7,1,1.0,1.0,1
170,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,1.0,1
174,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,1.0,1
175,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,8,1,1.0,2.0,1
176,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,10,1,1.0,1.0,1
185,137711646.0,23.87904264,4.907491185,Open water - freshwater,6,1,1.0,1.0,1
187,137711646.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1
199,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,7,1,1.0,2.0,1
207,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,2,1,1.0,1.0,1
208,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,1.0,1
210,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,1.0,1
211,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,7,1,1.0,1.0,1
218,137711649.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1
219,137711649.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1
243,137711651.0,23.26434384,4.666339829,Open water - freshwater,2,1,0.0,2.0,0
244,137711651.0,23.26434384,4.666339829,Open water - freshwater,3,1,0.0,1.0,0
254,137711652.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1
255,137711652.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1
257,137711652.0,22.73110741,4.563721833,Open water - freshwater,5,1,1.0,1.0,1
258,137711652.0,22.73110741,4.563721833,Open water - freshwater,6,1,1.0,1.0,1
259,137711652.0,22.73110741,4.563721833,Open water - freshwater,12,1,1.0,1.0,1
266,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1
267,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
279,137711654.0,21.80423988,4.27811695,Open water - freshwater,8,1,1.0,1.0,1
280,137711654.0,21.80423988,4.27811695,Open water - freshwater,10,1,1.0,1.0,1
281,137711654.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1
291,137711655.0,21.86611397,4.247227961,Open water - freshwater,8,1,1.0,1.0,1
