,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3,137755802.0,-0.26055517899999997,16.62047074,1/12/2018,5/12/2018,I am unsure,1,1,1.0,1.0,1
4,137755802.0,-0.26055517899999997,16.62047074,1/12/2018,5/12/2018,I am unsure,3,1,1.0,1.0,1
6,137755802.0,-0.26055517899999997,16.62047074,1/12/2018,5/12/2018,I am unsure,11,1,1.0,1.0,1
7,137755802.0,-0.26055517899999997,16.62047074,1/12/2018,5/12/2018,I am unsure,12,1,1.0,2.0,1
12,137755803.0,-14.23041697,16.54547113,1/12/2018,5/12/2018,I am unsure,6,0,0.0,1.0,0
13,137755803.0,-14.23041697,16.54547113,1/12/2018,5/12/2018,I am unsure,9,0,1.0,1.0,1
17,137755803.0,-14.23041697,16.54547113,1/12/2018,5/12/2018,I am unsure,3,1,1.0,1.0,1
25,137755804.0,-15.68181503,16.47980856,1/12/2018,5/12/2018,Wetlands - freshwater,2,1,1.0,1.0,1
26,137755804.0,-15.68181503,16.47980856,1/12/2018,5/12/2018,Wetlands - freshwater,3,1,1.0,1.0,1
27,137755804.0,-15.68181503,16.47980856,1/12/2018,5/12/2018,Wetlands - freshwater,4,1,1.0,1.0,1
37,137755805.0,-0.11535318800000001,16.47368443,1/12/2018,5/12/2018,Wetlands - freshwater,1,1,1.0,1.0,1
38,137755805.0,-0.11535318800000001,16.47368443,1/12/2018,5/12/2018,Wetlands - freshwater,3,1,1.0,1.0,1
39,137755805.0,-0.11535318800000001,16.47368443,1/12/2018,5/12/2018,Wetlands - freshwater,11,1,1.0,1.0,1
40,137755805.0,-0.11535318800000001,16.47368443,1/12/2018,5/12/2018,Wetlands - freshwater,12,1,1.0,2.0,1
48,137755806.0,-3.217452255,16.38821123,1/12/2018,5/12/2018,Wetlands - freshwater,4,0,0.0,1.0,0
50,137755806.0,-3.217452255,16.38821123,1/12/2018,5/12/2018,Wetlands - freshwater,11,1,1.0,1.0,1
51,137755806.0,-3.217452255,16.38821123,1/12/2018,5/12/2018,Wetlands - freshwater,12,1,1.0,1.0,1
60,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,1,0,1.0,1.0,1
61,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,2,0,1.0,1.0,1
62,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,3,0,1.0,1.0,1
63,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,4,0,1.0,1.0,1
64,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,6,0,1.0,1.0,1
66,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,8,0,1.0,1.0,1
67,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,11,0,1.0,1.0,1
68,137755807.0,32.72890189,16.36568571,1/12/2018,5/12/2018,I am unsure,12,0,1.0,1.0,1
72,137755808.0,39.74523621,16.29592165,1/12/2018,5/12/2018,Open water - marine,2,1,1.0,1.0,1
73,137755808.0,39.74523621,16.29592165,1/12/2018,5/12/2018,Open water - marine,3,1,1.0,1.0,1
74,137755808.0,39.74523621,16.29592165,1/12/2018,5/12/2018,Open water - marine,4,1,1.0,1.0,1
76,137755808.0,39.74523621,16.29592165,1/12/2018,5/12/2018,Open water - marine,6,1,1.0,2.0,1
78,137755808.0,39.74523621,16.29592165,1/12/2018,5/12/2018,Open water - marine,9,1,1.0,1.0,1
79,137755808.0,39.74523621,16.29592165,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,1.0,1
96,137755810.0,-3.44194013,16.18899708,1/12/2018,5/12/2018,Wetlands - freshwater,1,1,1.0,1.0,1
97,137755810.0,-3.44194013,16.18899708,1/12/2018,5/12/2018,Wetlands - freshwater,11,1,1.0,1.0,1
98,137755810.0,-3.44194013,16.18899708,1/12/2018,5/12/2018,Wetlands - freshwater,12,1,1.0,1.0,1
108,137755811.0,-3.551696667,16.15255289,1/12/2018,5/12/2018,Wetlands - freshwater,4,0,0.0,1.0,0
110,137755811.0,-3.551696667,16.15255289,1/12/2018,5/12/2018,Wetlands - freshwater,6,0,0.0,1.0,0
115,137755811.0,-3.551696667,16.15255289,1/12/2018,5/12/2018,Wetlands - freshwater,1,1,0.0,1.0,0
116,137755811.0,-3.551696667,16.15255289,1/12/2018,5/12/2018,Wetlands - freshwater,11,1,1.0,1.0,1
117,137755811.0,-3.551696667,16.15255289,1/12/2018,5/12/2018,Wetlands - freshwater,12,1,1.0,1.0,1
138,137755814.0,32.55322925,16.10144421,1/12/2018,5/12/2018,I am unsure,2,0,1.0,1.0,1
139,137755814.0,32.55322925,16.10144421,1/12/2018,5/12/2018,I am unsure,4,0,1.0,1.0,1
140,137755814.0,32.55322925,16.10144421,1/12/2018,5/12/2018,I am unsure,5,0,1.0,1.0,1
149,137755815.0,0.09918508599999999,16.05645964,1/12/2018,5/12/2018,Wetlands - freshwater,4,0,0.0,1.0,0
150,137755815.0,0.09918508599999999,16.05645964,1/12/2018,5/12/2018,Wetlands - freshwater,5,0,0.0,1.0,0
153,137755815.0,0.09918508599999999,16.05645964,1/12/2018,5/12/2018,Wetlands - freshwater,1,1,1.0,1.0,1
155,137755815.0,0.09918508599999999,16.05645964,1/12/2018,5/12/2018,Wetlands - freshwater,3,1,1.0,1.0,1
156,137755815.0,0.09918508599999999,16.05645964,1/12/2018,5/12/2018,Wetlands - freshwater,11,1,1.0,1.0,1
157,137755815.0,0.09918508599999999,16.05645964,1/12/2018,5/12/2018,Wetlands - freshwater,12,1,1.0,1.0,1
161,137755816.0,-16.499858800000002,15.92864989,1/12/2018,5/12/2018,I am unsure,11,0,1.0,1.0,1
162,137755816.0,-16.499858800000002,15.92864989,1/12/2018,5/12/2018,I am unsure,1,1,1.0,1.0,1
163,137755816.0,-16.499858800000002,15.92864989,1/12/2018,5/12/2018,I am unsure,2,1,1.0,1.0,1
164,137755816.0,-16.499858800000002,15.92864989,1/12/2018,5/12/2018,I am unsure,3,1,1.0,1.0,1
194,137755819.0,-4.493799521000001,15.67790362,1/12/2018,5/12/2018,Open water - freshwater,3,0,0.0,1.0,0
