,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
0,0,137711631.0,17.78211364,7.802986362,Open water - freshwater,8,0,1.0,2.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
1,1,137711631.0,17.78211364,7.802986362,Open water - freshwater,10,0,1.0,1.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
2,2,137711631.0,17.78211364,7.802986362,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
3,3,137711631.0,17.78211364,7.802986362,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
4,4,137711631.0,17.78211364,7.802986362,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
5,5,137711631.0,17.78211364,7.802986362,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (1715730.000122329 992460.0000373685),0,2,ANG,Central
6,12,137711632.0,17.98266029,7.455957385,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
7,14,137711632.0,17.98266029,7.455957385,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1735080.000397608 948570.0000227193),0,2,ANG,Central
8,24,137711633.0,24.35786719,6.961847035,Open water - freshwater,10,0,1.0,1.0,1,,,POINT (2350200.000008457 886019.9999774917),0,2,ANG,Central
9,25,137711633.0,24.35786719,6.961847035,Open water - freshwater,12,0,1.0,2.0,1,,,POINT (2350200.000008457 886019.9999774917),0,2,ANG,Central
10,28,137711633.0,24.35786719,6.961847035,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (2350200.000008457 886019.9999774917),0,2,ANG,Central
11,36,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1226339.999652387 830700.0000126011),0,2,ANG,Central
12,37,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (1226339.999652387 830700.0000126011),0,2,ANG,Central
13,38,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1226339.999652387 830700.0000126011),0,2,ANG,Central
14,60,137711636.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1246380.000333898 743849.9999488005),0,2,ANG,Central
15,72,137711637.0,22.57253564,7.668696509,Forest/woodlands,2,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
16,73,137711637.0,22.57253564,7.668696509,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
17,74,137711637.0,22.57253564,7.668696509,Forest/woodlands,11,0,0.0,2.0,0,,,POINT (2177939.99973439 975479.9999813935),0,2,ANG,Central
18,84,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
19,85,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
20,86,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
21,87,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
22,88,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
23,90,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,,,POINT (1453410.00014523 898440.000018638),0,2,ANG,Central
24,110,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
