Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
138,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0,2.0,ANG,Central,0
1491,137711755.0,16.20883297,-2.7135456,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
1918,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),6,1,1.0,2.0,0,2.0,ANG,Central,1
2097,137711805.0,13.1266331,-7.844515542999999,Open water - marine,5,1,1.0,1.0,0,2.0,ANG,Central,1
2098,137711805.0,13.1266331,-7.844515542999999,Open water - marine,9,1,1.0,1.0,0,2.0,ANG,Central,1
2229,137711816.0,14.00002152,-9.545943579,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,0,2.0,ANG,Central,1
2241,137711817.0,14.41230812,-9.686373676,Open water - freshwater,2,1,1.0,2.0,0,2.0,ANG,Central,1
2242,137711817.0,14.41230812,-9.686373676,Open water - freshwater,3,1,1.0,2.0,0,2.0,ANG,Central,1
2243,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2254,137711818.0,23.83271481,-9.707836605,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2255,137711818.0,23.83271481,-9.707836605,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2256,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2258,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2265,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,0,2.0,ANG,Central,1
2266,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,2.0,ANG,Central,1
2267,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,2.0,ANG,Central,1
2278,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2279,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2280,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2289,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,0,2.0,ANG,Central,0
2290,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,0,2.0,ANG,Central,0
2292,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0,2.0,ANG,Central,0
2301,137711822.0,27.51966386,-10.34686612,Forest/woodlands,6,0,0.0,1.0,0,2.0,ANG,Central,0
2302,137711822.0,27.51966386,-10.34686612,Forest/woodlands,7,0,1.0,1.0,0,2.0,ANG,Central,1
2303,137711822.0,27.51966386,-10.34686612,Forest/woodlands,8,0,1.0,2.0,0,2.0,ANG,Central,1
2304,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0,2.0,ANG,Central,0
2313,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),3,0,1.0,2.0,0,2.0,ANG,Central,1
2315,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),8,0,0.0,1.0,0,2.0,ANG,Central,0
2325,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,2.0,ANG,Central,1
2326,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,2.0,ANG,Central,1
2327,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,2.0,ANG,Central,1
2328,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,0,2.0,ANG,Central,1
2337,137711825.0,16.66620369,-10.66840652,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2338,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2339,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2340,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
2342,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,0,2.0,ANG,Central,1
2349,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,2.0,ANG,Central,1
2350,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,0,2.0,ANG,Central,1
2351,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,0,2.0,ANG,Central,1
2352,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,0,2.0,ANG,Central,1
2361,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,0.0,2.0,0,2.0,ANG,Central,0
2362,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,0,2.0,ANG,Central,1
2363,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),10,0,1.0,2.0,0,2.0,ANG,Central,1
2364,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,2.0,ANG,Central,1
2373,137711828.0,21.71593717,-10.85502721,Open water - freshwater,6,1,1.0,4.0,0,2.0,ANG,Central,1
2375,137711828.0,21.71593717,-10.85502721,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2377,137711828.0,21.71593717,-10.85502721,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2385,137711829.0,14.0668704,-10.98429257,Open water - freshwater,3,1,1.0,2.0,0,2.0,ANG,Central,1
2388,137711829.0,14.0668704,-10.98429257,Open water - freshwater,11,1,1.0,2.0,0,2.0,ANG,Central,1
2396,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,0,2.0,ANG,Central,0
2397,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,0,2.0,ANG,Central,0
2398,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,2.0,0,2.0,ANG,Central,0
2399,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0,2.0,ANG,Central,0
2409,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,0,2.0,ANG,Central,1
2410,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),7,0,1.0,2.0,0,2.0,ANG,Central,1
2411,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,2.0,ANG,Central,0
2413,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,2.0,ANG,Central,0
2421,137711832.0,13.78952527,-11.46713664,Open water - marine,5,1,1.0,1.0,0,2.0,ANG,Central,1
2433,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,0,2.0,ANG,Central,1
2434,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2435,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2436,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2438,137711833.0,17.52653326,-11.51630425,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
2444,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,2.0,0,2.0,ANG,Central,1
2445,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2446,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2447,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2448,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2449,137711834.0,22.04489586,-11.5258989,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2455,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2456,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2457,137711835.0,20.80896885,-11.71401896,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2458,137711835.0,20.80896885,-11.71401896,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2459,137711835.0,20.80896885,-11.71401896,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2467,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2468,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2469,137711836.0,20.83135545,-11.76995106,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2470,137711836.0,20.83135545,-11.76995106,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2491,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2492,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2493,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2495,137711838.0,17.67950838,-11.84366394,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2503,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2504,137711839.0,29.25773481,-12.36910637,Open water - freshwater,7,1,1.0,4.0,0,2.0,ANG,Central,1
2505,137711839.0,29.25773481,-12.36910637,Open water - freshwater,8,1,1.0,4.0,0,2.0,ANG,Central,1
2506,137711839.0,29.25773481,-12.36910637,Open water - freshwater,9,1,1.0,5.0,0,2.0,ANG,Central,1
2508,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,1.0,1.0,0,2.0,ANG,Central,1
2515,137711840.0,22.03898828,-12.38378333,Open water - freshwater,6,1,0.0,2.0,0,2.0,ANG,Central,0
2516,137711840.0,22.03898828,-12.38378333,Open water - freshwater,7,1,0.0,1.0,0,2.0,ANG,Central,0
2517,137711840.0,22.03898828,-12.38378333,Open water - freshwater,8,1,0.0,1.0,0,2.0,ANG,Central,0
2518,137711840.0,22.03898828,-12.38378333,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2519,137711840.0,22.03898828,-12.38378333,Open water - freshwater,10,1,1.0,2.0,0,2.0,ANG,Central,1
2529,137711841.0,13.37537313,-12.59054972,Open water - marine,3,1,1.0,1.0,0,2.0,ANG,Central,1
2540,137711842.0,13.105490199999998,-12.69652308,Open water - marine,4,1,0.0,1.0,0,2.0,ANG,Central,0
2541,137711842.0,13.105490199999998,-12.69652308,Open water - marine,5,1,0.0,1.0,0,2.0,ANG,Central,0
2543,137711842.0,13.105490199999998,-12.69652308,Open water - marine,10,1,0.0,1.0,0,2.0,ANG,Central,0
2551,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,2.0,0,2.0,ANG,Central,0
2552,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,0,2.0,ANG,Central,0
2553,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,0,2.0,ANG,Central,0
2554,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,0,2.0,ANG,Central,0
2555,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,1.0,0,2.0,ANG,Central,0
2556,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,1.0,0,2.0,ANG,Central,0
2564,137711844.0,15.90257181,-13.07814534,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2565,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
