,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
138,137711642.0,23.06193165,5.240099181000001,10,0,0.0,1.0,2,ANG,Central,POINT (23.06193165 5.240099181000001),0
170,137711645.0,19.731613600000003,5.126063524,1,1,1.0,2.0,2,ANG,Central,POINT (19.7316136 5.126063524),1
171,137711645.0,19.731613600000003,5.126063524,2,1,1.0,2.0,2,ANG,Central,POINT (19.7316136 5.126063524),1
173,137711645.0,19.731613600000003,5.126063524,5,1,1.0,2.0,2,ANG,Central,POINT (19.7316136 5.126063524),1
174,137711645.0,19.731613600000003,5.126063524,7,1,1.0,3.0,2,ANG,Central,POINT (19.7316136 5.126063524),1
1000,137711714.0,21.01231382,-0.2565592439999999,2,1,1.0,1.0,2,ANG,Central,POINT (21.01231382 -0.2565592439999999),1
1001,137711714.0,21.01231382,-0.2565592439999999,5,1,1.0,1.0,2,ANG,Central,POINT (21.01231382 -0.2565592439999999),1
1036,137711717.0,17.8362146,-0.4468064029999999,4,1,0.0,1.0,2,ANG,Central,POINT (17.8362146 -0.4468064029999999),0
1039,137711717.0,17.8362146,-0.4468064029999999,6,1,1.0,1.0,2,ANG,Central,POINT (17.8362146 -0.4468064029999999),1
1491,137711755.0,16.20883297,-2.7135456,6,1,1.0,1.0,2,ANG,Central,POINT (16.20883297 -2.7135456),1
1918,137711790.0,22.33405614,-5.938465217,6,1,1.0,2.0,2,ANG,Central,POINT (22.33405614 -5.938465217),1
2097,137711805.0,13.1266331,-7.844515542999999,5,1,1.0,1.0,2,ANG,Central,POINT (13.1266331 -7.844515542999999),1
2098,137711805.0,13.1266331,-7.844515542999999,9,1,1.0,1.0,2,ANG,Central,POINT (13.1266331 -7.844515542999999),1
2229,137711816.0,14.00002152,-9.545943579,8,0,1.0,1.0,2,ANG,Central,POINT (14.00002152 -9.545943578999999),1
2241,137711817.0,14.41230812,-9.686373676,2,1,1.0,2.0,2,ANG,Central,POINT (14.41230812 -9.686373676000001),1
2242,137711817.0,14.41230812,-9.686373676,3,1,1.0,2.0,2,ANG,Central,POINT (14.41230812 -9.686373676000001),1
2243,137711817.0,14.41230812,-9.686373676,5,1,1.0,1.0,2,ANG,Central,POINT (14.41230812 -9.686373676000001),1
2255,137711818.0,23.83271481,-9.707836605,7,1,1.0,1.0,2,ANG,Central,POINT (23.83271481 -9.707836605000001),1
2256,137711818.0,23.83271481,-9.707836605,8,1,1.0,2.0,2,ANG,Central,POINT (23.83271481 -9.707836605000001),1
2258,137711818.0,23.83271481,-9.707836605,10,1,1.0,1.0,2,ANG,Central,POINT (23.83271481 -9.707836605000001),1
2265,137711819.0,15.22941911,-9.795848656,5,1,1.0,1.0,2,ANG,Central,POINT (15.22941911 -9.795848656),1
2266,137711819.0,15.22941911,-9.795848656,6,1,1.0,1.0,2,ANG,Central,POINT (15.22941911 -9.795848656),1
2267,137711819.0,15.22941911,-9.795848656,7,1,1.0,1.0,2,ANG,Central,POINT (15.22941911 -9.795848656),1
2278,137711820.0,28.59453171,-9.801812352,6,1,1.0,1.0,2,ANG,Central,POINT (28.59453171 -9.801812352000001),1
2279,137711820.0,28.59453171,-9.801812352,7,1,1.0,2.0,2,ANG,Central,POINT (28.59453171 -9.801812352000001),1
2280,137711820.0,28.59453171,-9.801812352,8,1,1.0,2.0,2,ANG,Central,POINT (28.59453171 -9.801812352000001),1
2289,137711821.0,25.40568456,-10.25799156,5,0,0.0,1.0,2,ANG,Central,POINT (25.40568456 -10.25799156),0
2290,137711821.0,25.40568456,-10.25799156,8,0,0.0,1.0,2,ANG,Central,POINT (25.40568456 -10.25799156),0
2292,137711821.0,25.40568456,-10.25799156,10,0,0.0,1.0,2,ANG,Central,POINT (25.40568456 -10.25799156),0
2313,137711823.0,13.55042392,-10.41258216,3,0,1.0,2.0,2,ANG,Central,POINT (13.55042392 -10.41258216),1
2315,137711823.0,13.55042392,-10.41258216,8,0,0.0,1.0,2,ANG,Central,POINT (13.55042392 -10.41258216),0
2325,137711824.0,17.79828174,-10.54357662,6,1,1.0,1.0,2,ANG,Central,POINT (17.79828174 -10.54357662),1
2326,137711824.0,17.79828174,-10.54357662,7,1,1.0,1.0,2,ANG,Central,POINT (17.79828174 -10.54357662),1
2327,137711824.0,17.79828174,-10.54357662,9,1,1.0,1.0,2,ANG,Central,POINT (17.79828174 -10.54357662),1
2328,137711824.0,17.79828174,-10.54357662,10,1,1.0,1.0,2,ANG,Central,POINT (17.79828174 -10.54357662),1
2337,137711825.0,16.66620369,-10.66840652,6,1,1.0,1.0,2,ANG,Central,POINT (16.66620369 -10.66840652),1
2338,137711825.0,16.66620369,-10.66840652,7,1,1.0,2.0,2,ANG,Central,POINT (16.66620369 -10.66840652),1
2339,137711825.0,16.66620369,-10.66840652,8,1,1.0,2.0,2,ANG,Central,POINT (16.66620369 -10.66840652),1
2340,137711825.0,16.66620369,-10.66840652,9,1,1.0,2.0,2,ANG,Central,POINT (16.66620369 -10.66840652),1
2342,137711825.0,16.66620369,-10.66840652,11,1,1.0,1.0,2,ANG,Central,POINT (16.66620369 -10.66840652),1
2349,137711826.0,25.42869301,-10.68562835,5,1,1.0,2.0,2,ANG,Central,POINT (25.42869301 -10.68562835),1
2350,137711826.0,25.42869301,-10.68562835,8,1,1.0,2.0,2,ANG,Central,POINT (25.42869301 -10.68562835),1
2351,137711826.0,25.42869301,-10.68562835,9,1,1.0,2.0,2,ANG,Central,POINT (25.42869301 -10.68562835),1
2352,137711826.0,25.42869301,-10.68562835,10,1,1.0,2.0,2,ANG,Central,POINT (25.42869301 -10.68562835),1
2361,137711827.0,25.39853328,-10.70045901,8,0,0.0,2.0,2,ANG,Central,POINT (25.39853328 -10.70045901),0
2362,137711827.0,25.39853328,-10.70045901,9,0,1.0,2.0,2,ANG,Central,POINT (25.39853328 -10.70045901),1
2363,137711827.0,25.39853328,-10.70045901,10,0,1.0,2.0,2,ANG,Central,POINT (25.39853328 -10.70045901),1
2364,137711827.0,25.39853328,-10.70045901,5,1,1.0,2.0,2,ANG,Central,POINT (25.39853328 -10.70045901),1
2373,137711828.0,21.71593717,-10.85502721,6,1,1.0,4.0,2,ANG,Central,POINT (21.71593717 -10.85502721),1
2375,137711828.0,21.71593717,-10.85502721,8,1,1.0,2.0,2,ANG,Central,POINT (21.71593717 -10.85502721),1
2377,137711828.0,21.71593717,-10.85502721,10,1,1.0,1.0,2,ANG,Central,POINT (21.71593717 -10.85502721),1
2385,137711829.0,14.0668704,-10.98429257,3,1,1.0,2.0,2,ANG,Central,POINT (14.0668704 -10.98429257),1
2388,137711829.0,14.0668704,-10.98429257,11,1,1.0,2.0,2,ANG,Central,POINT (14.0668704 -10.98429257),1
2396,137711830.0,26.18828287,-11.01565968,6,0,0.0,2.0,2,ANG,Central,POINT (26.18828287 -11.01565968),0
2397,137711830.0,26.18828287,-11.01565968,7,0,0.0,2.0,2,ANG,Central,POINT (26.18828287 -11.01565968),0
2398,137711830.0,26.18828287,-11.01565968,8,0,0.0,2.0,2,ANG,Central,POINT (26.18828287 -11.01565968),0
2399,137711830.0,26.18828287,-11.01565968,9,0,0.0,2.0,2,ANG,Central,POINT (26.18828287 -11.01565968),0
