,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1,137387091.0,36.4799015,9.014053283,2,1,1.0,1.0,,,Eastern,POINT (36.4799015 9.014053283000001),1
12,137387092.0,38.01587117,8.834866292000001,1,1,1.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001),1
13,137387092.0,38.01587117,8.834866292000001,2,1,1.0,2.0,,,Eastern,POINT (38.01587117 8.834866292000001),1
14,137387092.0,38.01587117,8.834866292000001,3,1,1.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001),1
15,137387092.0,38.01587117,8.834866292000001,5,1,0.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001),0
17,137387092.0,38.01587117,8.834866292000001,10,1,0.0,1.0,,,Eastern,POINT (38.01587117 8.834866292000001),0
18,137387092.0,38.01587117,8.834866292000001,11,1,1.0,2.0,,,Eastern,POINT (38.01587117 8.834866292000001),1
19,137387092.0,38.01587117,8.834866292000001,12,1,1.0,2.0,,,Eastern,POINT (38.01587117 8.834866292000001),1
24,137387093.0,38.72322563,8.82939446,1,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446),0
25,137387093.0,38.72322563,8.82939446,2,0,0.0,2.0,,,Eastern,POINT (38.72322563 8.82939446),0
28,137387093.0,38.72322563,8.82939446,5,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446),0
31,137387093.0,38.72322563,8.82939446,7,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446),0
32,137387093.0,38.72322563,8.82939446,10,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446),0
33,137387093.0,38.72322563,8.82939446,11,0,0.0,1.0,,,Eastern,POINT (38.72322563 8.82939446),0
39,137387094.0,38.7042592,8.788001423999999,1,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
40,137387094.0,38.7042592,8.788001423999999,2,1,1.0,2.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
41,137387094.0,38.7042592,8.788001423999999,3,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
43,137387094.0,38.7042592,8.788001423999999,5,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
44,137387094.0,38.7042592,8.788001423999999,6,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
45,137387094.0,38.7042592,8.788001423999999,7,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
48,137387094.0,38.7042592,8.788001423999999,10,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
49,137387094.0,38.7042592,8.788001423999999,11,1,1.0,1.0,,,Eastern,POINT (38.7042592 8.788001423999999),1
51,137387095.0,38.96916733,8.767068731,1,1,1.0,1.0,,,Eastern,POINT (38.96916733 8.767068731),1
52,137387095.0,38.96916733,8.767068731,2,1,1.0,2.0,,,Eastern,POINT (38.96916733 8.767068731),1
56,137387095.0,38.96916733,8.767068731,10,1,1.0,2.0,,,Eastern,POINT (38.96916733 8.767068731),1
68,137387096.0,37.82651783,8.558279954,1,0,0.0,2.0,,,Eastern,POINT (37.82651783 8.558279954),0
69,137387096.0,37.82651783,8.558279954,2,0,0.0,2.0,,,Eastern,POINT (37.82651783 8.558279954),0
70,137387096.0,37.82651783,8.558279954,3,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954),0
72,137387096.0,37.82651783,8.558279954,5,0,0.0,2.0,,,Eastern,POINT (37.82651783 8.558279954),0
77,137387096.0,37.82651783,8.558279954,10,0,0.0,1.0,,,Eastern,POINT (37.82651783 8.558279954),0
78,137387096.0,37.82651783,8.558279954,11,0,0.0,2.0,,,Eastern,POINT (37.82651783 8.558279954),0
79,137387096.0,37.82651783,8.558279954,12,0,0.0,2.0,,,Eastern,POINT (37.82651783 8.558279954),0
80,137387097.0,39.1476383,8.469376607000001,1,1,1.0,2.0,,,Eastern,POINT (39.1476383 8.469376607000001),1
81,137387097.0,39.1476383,8.469376607000001,2,1,1.0,2.0,,,Eastern,POINT (39.1476383 8.469376607000001),1
84,137387097.0,39.1476383,8.469376607000001,5,1,1.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001),1
85,137387097.0,39.1476383,8.469376607000001,6,1,1.0,2.0,,,Eastern,POINT (39.1476383 8.469376607000001),1
88,137387097.0,39.1476383,8.469376607000001,9,1,0.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001),0
90,137387097.0,39.1476383,8.469376607000001,11,1,1.0,1.0,,,Eastern,POINT (39.1476383 8.469376607000001),1
92,137387098.0,40.98551618,8.375265444,1,0,0.0,2.0,,,Eastern,POINT (40.98551618 8.375265444),0
93,137387098.0,40.98551618,8.375265444,2,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444),0
95,137387098.0,40.98551618,8.375265444,5,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444),0
96,137387098.0,40.98551618,8.375265444,6,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444),0
97,137387098.0,40.98551618,8.375265444,7,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444),0
98,137387098.0,40.98551618,8.375265444,8,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444),0
100,137387098.0,40.98551618,8.375265444,10,0,0.0,2.0,,,Eastern,POINT (40.98551618 8.375265444),0
102,137387098.0,40.98551618,8.375265444,12,0,0.0,1.0,,,Eastern,POINT (40.98551618 8.375265444),0
103,137387098.0,40.98551618,8.375265444,4,1,0.0,2.0,,,Eastern,POINT (40.98551618 8.375265444),0
104,137387099.0,38.94429333,8.365522882,3,0,1.0,1.0,,,Eastern,POINT (38.94429333 8.365522882),1
105,137387099.0,38.94429333,8.365522882,5,0,0.0,1.0,,,Eastern,POINT (38.94429333 8.365522882),0
107,137387099.0,38.94429333,8.365522882,1,1,1.0,2.0,,,Eastern,POINT (38.94429333 8.365522882),1
108,137387099.0,38.94429333,8.365522882,2,1,1.0,2.0,,,Eastern,POINT (38.94429333 8.365522882),1
109,137387099.0,38.94429333,8.365522882,6,1,1.0,2.0,,,Eastern,POINT (38.94429333 8.365522882),1
112,137387099.0,38.94429333,8.365522882,10,1,1.0,2.0,,,Eastern,POINT (38.94429333 8.365522882),1
113,137387099.0,38.94429333,8.365522882,11,1,1.0,2.0,,,Eastern,POINT (38.94429333 8.365522882),1
115,137387100.0,34.36032555,8.204685872,1,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001),1
116,137387100.0,34.36032555,8.204685872,2,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001),1
120,137387100.0,34.36032555,8.204685872,7,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001),1
121,137387100.0,34.36032555,8.204685872,8,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001),1
122,137387100.0,34.36032555,8.204685872,9,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001),1
124,137387100.0,34.36032555,8.204685872,11,1,1.0,1.0,,,Eastern,POINT (34.36032555 8.204685872000001),1
125,137387100.0,34.36032555,8.204685872,12,1,1.0,2.0,,,Eastern,POINT (34.36032555 8.204685872000001),1
127,137387101.0,34.35721629,8.196847588999999,2,0,0.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999),0
130,137387101.0,34.35721629,8.196847588999999,5,0,0.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999),0
131,137387101.0,34.35721629,8.196847588999999,1,1,0.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999),0
132,137387101.0,34.35721629,8.196847588999999,7,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999),1
133,137387101.0,34.35721629,8.196847588999999,8,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999),1
134,137387101.0,34.35721629,8.196847588999999,9,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999),1
136,137387101.0,34.35721629,8.196847588999999,11,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999),1
140,137387102.0,38.77919213,8.083565493,1,1,1.0,3.0,,,Eastern,POINT (38.77919213 8.083565493),1
141,137387102.0,38.77919213,8.083565493,2,1,1.0,4.0,,,Eastern,POINT (38.77919213 8.083565493),1
144,137387102.0,38.77919213,8.083565493,5,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493),1
147,137387102.0,38.77919213,8.083565493,8,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493),1
149,137387102.0,38.77919213,8.083565493,10,1,1.0,4.0,,,Eastern,POINT (38.77919213 8.083565493),1
150,137387102.0,38.77919213,8.083565493,11,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493),1
152,137387103.0,33.7574419,7.9966656610000015,1,0,0.0,2.0,,,Eastern,POINT (33.7574419 7.996665661000002),0
154,137387103.0,33.7574419,7.9966656610000015,3,0,0.0,2.0,,,Eastern,POINT (33.7574419 7.996665661000002),0
156,137387103.0,33.7574419,7.9966656610000015,5,0,0.0,1.0,,,Eastern,POINT (33.7574419 7.996665661000002),0
157,137387103.0,33.7574419,7.9966656610000015,6,0,0.0,1.0,,,Eastern,POINT (33.7574419 7.996665661000002),0
160,137387103.0,33.7574419,7.9966656610000015,9,0,0.0,2.0,,,Eastern,POINT (33.7574419 7.996665661000002),0
162,137387103.0,33.7574419,7.9966656610000015,11,0,0.0,2.0,,,Eastern,POINT (33.7574419 7.996665661000002),0
163,137387103.0,33.7574419,7.9966656610000015,12,0,0.0,1.0,,,Eastern,POINT (33.7574419 7.996665661000002),0
164,137387104.0,38.33892228,7.946338496,2,0,0.0,2.0,,,Eastern,POINT (38.33892228 7.946338496),0
165,137387104.0,38.33892228,7.946338496,3,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496),0
167,137387104.0,38.33892228,7.946338496,5,0,0.0,2.0,,,Eastern,POINT (38.33892228 7.946338496),0
168,137387104.0,38.33892228,7.946338496,6,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496),0
170,137387104.0,38.33892228,7.946338496,8,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496),0
172,137387104.0,38.33892228,7.946338496,10,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496),0
173,137387104.0,38.33892228,7.946338496,1,1,0.0,3.0,,,Eastern,POINT (38.33892228 7.946338496),0
174,137387104.0,38.33892228,7.946338496,11,1,0.0,2.0,,,Eastern,POINT (38.33892228 7.946338496),0
175,137387104.0,38.33892228,7.946338496,12,1,0.0,2.0,,,Eastern,POINT (38.33892228 7.946338496),0
176,137387105.0,38.36970386,7.944439476,1,1,1.0,4.0,,,Eastern,POINT (38.36970386 7.944439476),1
177,137387105.0,38.36970386,7.944439476,2,1,1.0,3.0,,,Eastern,POINT (38.36970386 7.944439476),1
178,137387105.0,38.36970386,7.944439476,3,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476),1
180,137387105.0,38.36970386,7.944439476,5,1,1.0,3.0,,,Eastern,POINT (38.36970386 7.944439476),1
183,137387105.0,38.36970386,7.944439476,8,1,1.0,2.0,,,Eastern,POINT (38.36970386 7.944439476),1
185,137387105.0,38.36970386,7.944439476,10,1,1.0,2.0,,,Eastern,POINT (38.36970386 7.944439476),1
186,137387105.0,38.36970386,7.944439476,11,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476),1
187,137387105.0,38.36970386,7.944439476,12,1,1.0,2.0,,,Eastern,POINT (38.36970386 7.944439476),1
190,137387106.0,38.34265338,7.938742466,2,0,0.0,2.0,,,Eastern,POINT (38.34265338 7.938742466),0
191,137387106.0,38.34265338,7.938742466,3,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466),0
193,137387106.0,38.34265338,7.938742466,5,0,0.0,3.0,,,Eastern,POINT (38.34265338 7.938742466),0
194,137387106.0,38.34265338,7.938742466,6,0,0.0,2.0,,,Eastern,POINT (38.34265338 7.938742466),0
197,137387106.0,38.34265338,7.938742466,9,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466),0
