,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
6,137387462.0,43.29226901,-11.383690690000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.29226901 -11.38369069000002),1
34,137387464.0,43.21857977,-11.742103650000017,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002),0
35,137387464.0,43.21857977,-11.742103650000017,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.21857977 -11.74210365000002),1
39,137387465.0,43.23692435000001,-11.76803046,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046),1
47,137387465.0,43.23692435000001,-11.76803046,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.23692435000001 -11.76803046),1
51,137387466.0,43.43280712,-11.929406550000015,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002),0
58,137387466.0,43.43280712,-11.929406550000015,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002),0
63,137387467.0,49.18709673,-12.021423110000011,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001),1
65,137387467.0,49.18709673,-12.021423110000011,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001),1
66,137387467.0,49.18709673,-12.021423110000011,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001),1
71,137387467.0,49.18709673,-12.021423110000011,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001),1
74,137387468.0,44.24960719,-12.179099900000011,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001),1
82,137387468.0,44.24960719,-12.179099900000011,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001),1
87,137387469.0,44.32671660000001,-12.192083439999992,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999),1
97,137387469.0,44.32671660000001,-12.192083439999992,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999),1
98,137387470.0,49.28037424,-12.239935550000013,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001),1
99,137387470.0,49.28037424,-12.239935550000013,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001),1
101,137387470.0,49.28037424,-12.239935550000013,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001),1
104,137387470.0,49.28037424,-12.239935550000013,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001),1
108,137387470.0,49.28037424,-12.239935550000013,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001),0
112,137387471.0,49.09164275,-12.257491449999996,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145),1
114,137387471.0,49.09164275,-12.257491449999996,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145),1
115,137387471.0,49.09164275,-12.257491449999996,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145),1
117,137387471.0,49.09164275,-12.257491449999996,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145),1
120,137387471.0,49.09164275,-12.257491449999996,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145),1
124,137387472.0,43.69211859999999,-12.26061796000001,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001),1
128,137387472.0,43.69211859999999,-12.26061796000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001),1
129,137387472.0,43.69211859999999,-12.26061796000001,7,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001),0
132,137387472.0,43.69211859999999,-12.26061796000001,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001),1
133,137387472.0,43.69211859999999,-12.26061796000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001),1
134,137387472.0,43.69211859999999,-12.26061796000001,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001),0
136,137387473.0,43.84571557,-12.335424580000018,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002),0
140,137387473.0,43.84571557,-12.335424580000018,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002),0
146,137387473.0,43.84571557,-12.335424580000018,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002),1
147,137387474.0,49.55087902000001,-12.395092350000017,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002),1
153,137387474.0,49.55087902000001,-12.395092350000017,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002),1
156,137387474.0,49.55087902000001,-12.395092350000017,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002),1
157,137387474.0,49.55087902000001,-12.395092350000017,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002),1
158,137387474.0,49.55087902000001,-12.395092350000017,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002),1
161,137387475.0,49.53284537,-12.468010970000016,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002),1
162,137387475.0,49.53284537,-12.468010970000016,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002),1
164,137387475.0,49.53284537,-12.468010970000016,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002),1
165,137387475.0,49.53284537,-12.468010970000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002),1
168,137387475.0,49.53284537,-12.468010970000016,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002),1
169,137387475.0,49.53284537,-12.468010970000016,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002),0
170,137387475.0,49.53284537,-12.468010970000016,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002),1
175,137387476.0,48.77418829000001,-12.474028250000009,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001),1
176,137387476.0,48.77418829000001,-12.474028250000009,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001),1
177,137387476.0,48.77418829000001,-12.474028250000009,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001),1
178,137387476.0,48.77418829000001,-12.474028250000009,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001),1
181,137387476.0,48.77418829000001,-12.474028250000009,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001),1
182,137387476.0,48.77418829000001,-12.474028250000009,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001),1
186,137387477.0,49.74085422,-12.773139700000012,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.74085422 -12.77313970000001),1
187,137387477.0,49.74085422,-12.773139700000012,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.74085422 -12.77313970000001),1
190,137387477.0,49.74085422,-12.773139700000012,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.74085422 -12.77313970000001),1
191,137387477.0,49.74085422,-12.773139700000012,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.74085422 -12.77313970000001),1
194,137387477.0,49.74085422,-12.773139700000012,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.74085422 -12.77313970000001),1
195,137387477.0,49.74085422,-12.773139700000012,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.74085422 -12.77313970000001),1
199,137387478.0,49.82977878,-12.939461380000004,2,0,1.0,1.0,44,COM,Indian_Ocean,POINT (49.82977878 -12.93946138),1
200,137387478.0,49.82977878,-12.939461380000004,3,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.82977878 -12.93946138),0
203,137387478.0,49.82977878,-12.939461380000004,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.82977878 -12.93946138),0
204,137387478.0,49.82977878,-12.939461380000004,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.82977878 -12.93946138),0
207,137387478.0,49.82977878,-12.939461380000004,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (49.82977878 -12.93946138),0
221,137387479.0,45.17025621,-12.980455730000005,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.17025621 -12.98045573),1
225,137387480.0,45.17274360999999,-12.981902710000016,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.17274360999999 -12.98190271000002),0
227,137387480.0,45.17274360999999,-12.981902710000016,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.17274360999999 -12.98190271000002),0
228,137387480.0,45.17274360999999,-12.981902710000016,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.17274360999999 -12.98190271000002),1
229,137387480.0,45.17274360999999,-12.981902710000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.17274360999999 -12.98190271000002),1
234,137387480.0,45.17274360999999,-12.981902710000016,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.17274360999999 -12.98190271000002),1
235,137387480.0,45.17274360999999,-12.981902710000016,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.17274360999999 -12.98190271000002),1
239,137387481.0,49.88512343,-12.991067110000008,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.88512343 -12.99106711000001),1
242,137387481.0,49.88512343,-12.991067110000008,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.88512343 -12.99106711000001),1
243,137387481.0,49.88512343,-12.991067110000008,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.88512343 -12.99106711000001),1
246,137387481.0,49.88512343,-12.991067110000008,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.88512343 -12.99106711000001),1
