,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
0,137387091.0,36.479901500000004,9.014053282999999,1,1,POINT (3519809.9996541 1145340.000031912),1.0,1.0,0,,,Eastern,1
1,137387091.0,36.479901500000004,9.014053282999999,2,1,POINT (3519809.9996541 1145340.000031912),1.0,1.0,0,,,Eastern,1
9,137387091.0,36.479901500000004,9.014053282999999,10,1,POINT (3519809.9996541 1145340.000031912),0.0,1.0,0,,,Eastern,0
10,137387091.0,36.479901500000004,9.014053282999999,11,1,POINT (3519809.9996541 1145340.000031912),1.0,2.0,0,,,Eastern,1
13,137387092.0,38.01587117,8.834866292000001,2,1,POINT (3668009.999690597 1122750.000048127),1.0,1.0,0,,,Eastern,1
17,137387092.0,38.01587117,8.834866292000001,10,1,POINT (3668009.999690597 1122750.000048127),0.0,1.0,0,,,Eastern,0
18,137387092.0,38.01587117,8.834866292000001,11,1,POINT (3668009.999690597 1122750.000048127),1.0,1.0,0,,,Eastern,1
19,137387092.0,38.01587117,8.834866292000001,12,1,POINT (3668009.999690597 1122750.000048127),1.0,1.0,0,,,Eastern,1
25,137387093.0,38.72322563,8.82939446,2,0,POINT (3736260.000354879 1122059.999962651),0.0,1.0,0,,,Eastern,0
28,137387093.0,38.72322563,8.82939446,5,0,POINT (3736260.000354879 1122059.999962651),0.0,1.0,0,,,Eastern,0
31,137387093.0,38.72322563,8.82939446,7,0,POINT (3736260.000354879 1122059.999962651),0.0,1.0,0,,,Eastern,0
33,137387093.0,38.72322563,8.82939446,11,0,POINT (3736260.000354879 1122059.999962651),0.0,1.0,0,,,Eastern,0
40,137387094.0,38.7042592,8.788001423999999,2,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
41,137387094.0,38.7042592,8.788001423999999,3,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
43,137387094.0,38.7042592,8.788001423999999,5,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
44,137387094.0,38.7042592,8.788001423999999,6,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
45,137387094.0,38.7042592,8.788001423999999,7,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
46,137387094.0,38.7042592,8.788001423999999,8,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
47,137387094.0,38.7042592,8.788001423999999,9,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
