,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
6,137387462.0,43.29226901,-11.383690690000016,7,1,POINT (4177110.000396063 -1442969.999554413),1.0,1.0,0,44,COM,Indian_Ocean,1
13,137387463.0,43.26210928,-11.458503190000007,2,1,POINT (4174200.00023499 -1452330.000150552),1.0,1.0,0,44,COM,Indian_Ocean,1
20,137387463.0,43.26210928,-11.458503190000007,9,1,POINT (4174200.00023499 -1452330.000150552),1.0,2.0,0,44,COM,Indian_Ocean,1
21,137387463.0,43.26210928,-11.458503190000007,10,1,POINT (4174200.00023499 -1452330.000150552),1.0,2.0,0,44,COM,Indian_Ocean,1
22,137387463.0,43.26210928,-11.458503190000007,11,1,POINT (4174200.00023499 -1452330.000150552),0.0,1.0,0,44,COM,Indian_Ocean,0
25,137387464.0,43.21857977,-11.742103650000017,2,1,POINT (4169999.999733946 -1487789.999592785),0.0,1.0,0,44,COM,Indian_Ocean,0
33,137387464.0,43.21857977,-11.742103650000017,10,1,POINT (4169999.999733946 -1487789.999592785),1.0,1.0,0,44,COM,Indian_Ocean,1
34,137387464.0,43.21857977,-11.742103650000017,11,1,POINT (4169999.999733946 -1487789.999592785),1.0,1.0,0,44,COM,Indian_Ocean,1
35,137387464.0,43.21857977,-11.742103650000017,12,1,POINT (4169999.999733946 -1487789.999592785),1.0,1.0,0,44,COM,Indian_Ocean,1
37,137387465.0,43.23692435000001,-11.76803046,2,1,POINT (4171770.000020913 -1491030.000097596),1.0,2.0,0,44,COM,Indian_Ocean,1
39,137387465.0,43.23692435000001,-11.76803046,4,1,POINT (4171770.000020913 -1491030.000097596),1.0,1.0,0,44,COM,Indian_Ocean,1
45,137387465.0,43.23692435000001,-11.76803046,10,1,POINT (4171770.000020913 -1491030.000097596),1.0,2.0,0,44,COM,Indian_Ocean,1
46,137387465.0,43.23692435000001,-11.76803046,11,1,POINT (4171770.000020913 -1491030.000097596),1.0,2.0,0,44,COM,Indian_Ocean,1
