,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
13,137755562.0,29.63955075,30.98242497,2,1,POINT (2859810.00017517 3767159.999789964),1.0,2.0,0,546,-,Northern,1
14,137755562.0,29.63955075,30.98242497,3,1,POINT (2859810.00017517 3767159.999789964),1.0,1.0,0,546,-,Northern,1
16,137755562.0,29.63955075,30.98242497,7,1,POINT (2859810.00017517 3767159.999789964),1.0,1.0,0,546,-,Northern,1
17,137755562.0,29.63955075,30.98242497,9,1,POINT (2859810.00017517 3767159.999789964),1.0,1.0,0,546,-,Northern,1
18,137755562.0,29.63955075,30.98242497,10,1,POINT (2859810.00017517 3767159.999789964),1.0,3.0,0,546,-,Northern,1
19,137755562.0,29.63955075,30.98242497,11,1,POINT (2859810.00017517 3767159.999789964),1.0,2.0,0,546,-,Northern,1
24,137755563.0,31.24268023,30.954003689999986,9,0,POINT (3014490.000460924 3764039.999809405),1.0,2.0,0,546,-,Northern,1
25,137755563.0,31.24268023,30.954003689999986,10,0,POINT (3014490.000460924 3764039.999809405),1.0,3.0,0,546,-,Northern,1
26,137755563.0,31.24268023,30.954003689999986,11,0,POINT (3014490.000460924 3764039.999809405),0.0,1.0,0,546,-,Northern,0
28,137755563.0,31.24268023,30.954003689999986,2,1,POINT (3014490.000460924 3764039.999809405),1.0,2.0,0,546,-,Northern,1
29,137755563.0,31.24268023,30.954003689999986,3,1,POINT (3014490.000460924 3764039.999809405),1.0,4.0,0,546,-,Northern,1
30,137755563.0,31.24268023,30.954003689999986,4,1,POINT (3014490.000460924 3764039.999809405),1.0,3.0,0,546,-,Northern,1
36,137755564.0,-7.271914703000001,30.94908547000001,7,0,POINT (-701639.9999942729 3763500.000480871),0.0,3.0,0,546,-,Northern,0
37,137755564.0,-7.271914703000001,30.94908547000001,9,0,POINT (-701639.9999942729 3763500.000480871),0.0,5.0,0,546,-,Northern,0
38,137755564.0,-7.271914703000001,30.94908547000001,3,1,POINT (-701639.9999942729 3763500.000480871),0.0,4.0,0,546,-,Northern,0
39,137755564.0,-7.271914703000001,30.94908547000001,11,1,POINT (-701639.9999942729 3763500.000480871),0.0,3.0,0,546,-,Northern,0
40,137755564.0,-7.271914703000001,30.94908547000001,12,1,POINT (-701639.9999942729 3763500.000480871),0.0,3.0,0,546,-,Northern,0
62,137755566.0,32.13099305,30.935425029999994,4,0,POINT (3100200.000161908 3762000.000196408),0.0,2.0,0,546,-,Northern,0
64,137755566.0,32.13099305,30.935425029999994,7,0,POINT (3100200.000161908 3762000.000196408),0.0,2.0,0,546,-,Northern,0
65,137755566.0,32.13099305,30.935425029999994,8,0,POINT (3100200.000161908 3762000.000196408),0.0,2.0,0,546,-,Northern,0
66,137755566.0,32.13099305,30.935425029999994,9,0,POINT (3100200.000161908 3762000.000196408),0.0,2.0,0,546,-,Northern,0
72,137755567.0,32.16488388,30.92804919000001,1,0,POINT (3103470.000283223 3761190.000262829),0.0,1.0,0,546,-,Northern,0
74,137755567.0,32.16488388,30.92804919000001,4,0,POINT (3103470.000283223 3761190.000262829),0.0,2.0,0,546,-,Northern,0
75,137755567.0,32.16488388,30.92804919000001,6,0,POINT (3103470.000283223 3761190.000262829),1.0,2.0,0,546,-,Northern,1
76,137755567.0,32.16488388,30.92804919000001,7,0,POINT (3103470.000283223 3761190.000262829),1.0,1.0,0,546,-,Northern,1
77,137755567.0,32.16488388,30.92804919000001,8,0,POINT (3103470.000283223 3761190.000262829),1.0,2.0,0,546,-,Northern,1
86,137755568.0,32.18447215,30.92012761000001,4,0,POINT (3105359.999592074 3760320.000049226),0.0,2.0,0,546,-,Northern,0
87,137755568.0,32.18447215,30.92012761000001,6,0,POINT (3105359.999592074 3760320.000049226),0.0,1.0,0,546,-,Northern,0
88,137755568.0,32.18447215,30.92012761000001,7,0,POINT (3105359.999592074 3760320.000049226),1.0,2.0,0,546,-,Northern,1
89,137755568.0,32.18447215,30.92012761000001,8,0,POINT (3105359.999592074 3760320.000049226),1.0,2.0,0,546,-,Northern,1
97,137755569.0,30.75825902,30.759921749999986,3,1,POINT (2967749.999833386 3742710.000113551),1.0,1.0,0,546,-,Northern,1
98,137755569.0,30.75825902,30.759921749999986,4,1,POINT (2967749.999833386 3742710.000113551),1.0,1.0,0,546,-,Northern,1
100,137755569.0,30.75825902,30.759921749999986,6,1,POINT (2967749.999833386 3742710.000113551),1.0,1.0,0,546,-,Northern,1
101,137755569.0,30.75825902,30.759921749999986,7,1,POINT (2967749.999833386 3742710.000113551),1.0,2.0,0,546,-,Northern,1
102,137755569.0,30.75825902,30.759921749999986,8,1,POINT (2967749.999833386 3742710.000113551),1.0,2.0,0,546,-,Northern,1
103,137755569.0,30.75825902,30.759921749999986,9,1,POINT (2967749.999833386 3742710.000113551),1.0,2.0,0,546,-,Northern,1
104,137755569.0,30.75825902,30.759921749999986,10,1,POINT (2967749.999833386 3742710.000113551),1.0,1.0,0,546,-,Northern,1
105,137755569.0,30.75825902,30.759921749999986,11,1,POINT (2967749.999833386 3742710.000113551),1.0,1.0,0,546,-,Northern,1
106,137755569.0,30.75825902,30.759921749999986,12,1,POINT (2967749.999833386 3742710.000113551),1.0,1.0,0,546,-,Northern,1
133,137755572.0,30.83909953,30.472098229999986,4,1,POINT (2975549.999936871 3711000.000211439),1.0,1.0,0,546,-,Northern,1
134,137755572.0,30.83909953,30.472098229999986,6,1,POINT (2975549.999936871 3711000.000211439),1.0,1.0,0,546,-,Northern,1
135,137755572.0,30.83909953,30.472098229999986,7,1,POINT (2975549.999936871 3711000.000211439),1.0,2.0,0,546,-,Northern,1
136,137755572.0,30.83909953,30.472098229999986,8,1,POINT (2975549.999936871 3711000.000211439),1.0,2.0,0,546,-,Northern,1
137,137755572.0,30.83909953,30.472098229999986,9,1,POINT (2975549.999936871 3711000.000211439),1.0,2.0,0,546,-,Northern,1
138,137755572.0,30.83909953,30.472098229999986,10,1,POINT (2975549.999936871 3711000.000211439),1.0,2.0,0,546,-,Northern,1
140,137755572.0,30.83909953,30.472098229999986,12,1,POINT (2975549.999936871 3711000.000211439),1.0,1.0,0,546,-,Northern,1
157,137755574.0,30.32016565,30.39354820999999,4,1,POINT (2925480.000159506 3702330.000287406),1.0,1.0,0,546,-,Northern,1
158,137755574.0,30.32016565,30.39354820999999,6,1,POINT (2925480.000159506 3702330.000287406),1.0,1.0,0,546,-,Northern,1
159,137755574.0,30.32016565,30.39354820999999,7,1,POINT (2925480.000159506 3702330.000287406),1.0,2.0,0,546,-,Northern,1
160,137755574.0,30.32016565,30.39354820999999,9,1,POINT (2925480.000159506 3702330.000287406),1.0,2.0,0,546,-,Northern,1
161,137755574.0,30.32016565,30.39354820999999,10,1,POINT (2925480.000159506 3702330.000287406),1.0,1.0,0,546,-,Northern,1
163,137755574.0,30.32016565,30.39354820999999,12,1,POINT (2925480.000159506 3702330.000287406),1.0,1.0,0,546,-,Northern,1
171,137755575.0,32.41362391,30.390831320000004,6,0,POINT (3127470.00052742 3702029.999726311),0.0,1.0,0,546,-,Northern,0
172,137755575.0,32.41362391,30.390831320000004,7,0,POINT (3127470.00052742 3702029.999726311),0.0,1.0,0,546,-,Northern,0
173,137755575.0,32.41362391,30.390831320000004,8,0,POINT (3127470.00052742 3702029.999726311),0.0,1.0,0,546,-,Northern,0
181,137755576.0,31.41648732,30.33759530999999,4,1,POINT (3031260.000056257 3696149.999840314),1.0,1.0,0,546,-,Northern,1
182,137755576.0,31.41648732,30.33759530999999,6,1,POINT (3031260.000056257 3696149.999840314),1.0,1.0,0,546,-,Northern,1
184,137755576.0,31.41648732,30.33759530999999,8,1,POINT (3031260.000056257 3696149.999840314),1.0,1.0,0,546,-,Northern,1
185,137755576.0,31.41648732,30.33759530999999,9,1,POINT (3031260.000056257 3696149.999840314),1.0,1.0,0,546,-,Northern,1
217,137755579.0,32.53270819,30.220358789999995,2,1,POINT (3138959.999740976 3683190.000150738),1.0,1.0,0,546,-,Northern,1
218,137755579.0,32.53270819,30.220358789999995,4,1,POINT (3138959.999740976 3683190.000150738),1.0,1.0,0,546,-,Northern,1
219,137755579.0,32.53270819,30.220358789999995,6,1,POINT (3138959.999740976 3683190.000150738),1.0,1.0,0,546,-,Northern,1
220,137755579.0,32.53270819,30.220358789999995,7,1,POINT (3138959.999740976 3683190.000150738),1.0,1.0,0,546,-,Northern,1
221,137755579.0,32.53270819,30.220358789999995,8,1,POINT (3138959.999740976 3683190.000150738),1.0,2.0,0,546,-,Northern,1
222,137755579.0,32.53270819,30.220358789999995,9,1,POINT (3138959.999740976 3683190.000150738),1.0,2.0,0,546,-,Northern,1
228,137755580.0,31.13541109,30.173719409999986,1,1,POINT (3004140.000156611 3678030.000344946),0.0,1.0,0,546,-,Northern,0
229,137755580.0,31.13541109,30.173719409999986,4,1,POINT (3004140.000156611 3678030.000344946),1.0,2.0,0,546,-,Northern,1
231,137755580.0,31.13541109,30.173719409999986,7,1,POINT (3004140.000156611 3678030.000344946),1.0,2.0,0,546,-,Northern,1
232,137755580.0,31.13541109,30.173719409999986,8,1,POINT (3004140.000156611 3678030.000344946),1.0,3.0,0,546,-,Northern,1
233,137755580.0,31.13541109,30.173719409999986,9,1,POINT (3004140.000156611 3678030.000344946),1.0,3.0,0,546,-,Northern,1
241,137755581.0,-5.892029401,29.61086303,4,0,POINT (-568500.0000314079 3615570.000430453),0.0,3.0,0,546,-,Northern,0
242,137755581.0,-5.892029401,29.61086303,5,0,POINT (-568500.0000314079 3615570.000430453),0.0,2.0,0,546,-,Northern,0
243,137755581.0,-5.892029401,29.61086303,6,0,POINT (-568500.0000314079 3615570.000430453),0.0,2.0,0,546,-,Northern,0
244,137755581.0,-5.892029401,29.61086303,7,0,POINT (-568500.0000314079 3615570.000430453),0.0,5.0,0,546,-,Northern,0
245,137755581.0,-5.892029401,29.61086303,8,0,POINT (-568500.0000314079 3615570.000430453),0.0,5.0,0,546,-,Northern,0
246,137755581.0,-5.892029401,29.61086303,9,0,POINT (-568500.0000314079 3615570.000430453),0.0,5.0,0,546,-,Northern,0
247,137755581.0,-5.892029401,29.61086303,10,0,POINT (-568500.0000314079 3615570.000430453),0.0,2.0,0,546,-,Northern,0
264,137755583.0,31.23179785,29.46053566000001,4,1,POINT (3013440.000094447 3598830.000288172),1.0,1.0,0,546,-,Northern,1
300,137755586.0,26.00545895,29.285966559999984,8,0,POINT (2509170.000302885 3579360.000223879),1.0,1.0,0,546,-,Northern,1
301,137755586.0,26.00545895,29.285966559999984,9,0,POINT (2509170.000302885 3579360.000223879),1.0,1.0,0,546,-,Northern,1
302,137755586.0,26.00545895,29.285966559999984,2,1,POINT (2509170.000302885 3579360.000223879),1.0,1.0,0,546,-,Northern,1
303,137755586.0,26.00545895,29.285966559999984,3,1,POINT (2509170.000302885 3579360.000223879),1.0,1.0,0,546,-,Northern,1
304,137755586.0,26.00545895,29.285966559999984,6,1,POINT (2509170.000302885 3579360.000223879),1.0,2.0,0,546,-,Northern,1
313,137755587.0,30.46630041,29.28408528000001,3,1,POINT (2939579.999567263 3579149.999761395),1.0,1.0,0,546,-,Northern,1
314,137755587.0,30.46630041,29.28408528000001,6,1,POINT (2939579.999567263 3579149.999761395),1.0,1.0,0,546,-,Northern,1
315,137755587.0,30.46630041,29.28408528000001,7,1,POINT (2939579.999567263 3579149.999761395),1.0,1.0,0,546,-,Northern,1
316,137755587.0,30.46630041,29.28408528000001,8,1,POINT (2939579.999567263 3579149.999761395),1.0,2.0,0,546,-,Northern,1
317,137755587.0,30.46630041,29.28408528000001,9,1,POINT (2939579.999567263 3579149.999761395),1.0,2.0,0,546,-,Northern,1
318,137755587.0,30.46630041,29.28408528000001,10,1,POINT (2939579.999567263 3579149.999761395),1.0,2.0,0,546,-,Northern,1
319,137755587.0,30.46630041,29.28408528000001,11,1,POINT (2939579.999567263 3579149.999761395),1.0,1.0,0,546,-,Northern,1
324,137755588.0,25.56114707,29.216919080000004,1,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
325,137755588.0,25.56114707,29.216919080000004,2,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
326,137755588.0,25.56114707,29.216919080000004,3,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
327,137755588.0,25.56114707,29.216919080000004,4,1,POINT (2466299.999730402 3571650.000331314),1.0,2.0,0,546,-,Northern,1
328,137755588.0,25.56114707,29.216919080000004,6,1,POINT (2466299.999730402 3571650.000331314),1.0,2.0,0,546,-,Northern,1
329,137755588.0,25.56114707,29.216919080000004,7,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
330,137755588.0,25.56114707,29.216919080000004,8,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
331,137755588.0,25.56114707,29.216919080000004,9,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
333,137755588.0,25.56114707,29.216919080000004,11,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
334,137755588.0,25.56114707,29.216919080000004,12,1,POINT (2466299.999730402 3571650.000331314),1.0,1.0,0,546,-,Northern,1
336,137755589.0,-10.51144264,29.02774199999999,2,0,POINT (-1014210.000404263 3550500.000463047),0.0,1.0,0,546,-,Northern,0
337,137755589.0,-10.51144264,29.02774199999999,6,0,POINT (-1014210.000404263 3550500.000463047),0.0,1.0,0,546,-,Northern,0
339,137755589.0,-10.51144264,29.02774199999999,11,0,POINT (-1014210.000404263 3550500.000463047),1.0,1.0,0,546,-,Northern,1
340,137755589.0,-10.51144264,29.02774199999999,12,0,POINT (-1014210.000404263 3550500.000463047),1.0,1.0,0,546,-,Northern,1
348,137755590.0,33.17321376,28.96368674000001,6,0,POINT (3200759.999670257 3543330.000089882),1.0,1.0,0,546,-,Northern,1
349,137755590.0,33.17321376,28.96368674000001,7,0,POINT (3200759.999670257 3543330.000089882),1.0,2.0,0,546,-,Northern,1
351,137755590.0,33.17321376,28.96368674000001,2,1,POINT (3200759.999670257 3543330.000089882),1.0,1.0,0,546,-,Northern,1
352,137755590.0,33.17321376,28.96368674000001,3,1,POINT (3200759.999670257 3543330.000089882),1.0,1.0,0,546,-,Northern,1
353,137755590.0,33.17321376,28.96368674000001,4,1,POINT (3200759.999670257 3543330.000089882),1.0,1.0,0,546,-,Northern,1
354,137755590.0,33.17321376,28.96368674000001,10,1,POINT (3200759.999670257 3543330.000089882),1.0,1.0,0,546,-,Northern,1
355,137755590.0,33.17321376,28.96368674000001,11,1,POINT (3200759.999670257 3543330.000089882),1.0,1.0,0,546,-,Northern,1
356,137755590.0,33.17321376,28.96368674000001,12,1,POINT (3200759.999670257 3543330.000089882),1.0,1.0,0,546,-,Northern,1
372,137755592.0,30.90501564,28.75784677,6,1,POINT (2981910.00019938 3520260.000515402),1.0,1.0,0,546,-,Northern,1
373,137755592.0,30.90501564,28.75784677,7,1,POINT (2981910.00019938 3520260.000515402),1.0,2.0,0,546,-,Northern,1
374,137755592.0,30.90501564,28.75784677,8,1,POINT (2981910.00019938 3520260.000515402),1.0,3.0,0,546,-,Northern,1
375,137755592.0,30.90501564,28.75784677,9,1,POINT (2981910.00019938 3520260.000515402),1.0,2.0,0,546,-,Northern,1
384,137755593.0,26.890973450000004,28.72415801999999,2,1,POINT (2594610.000516118 3516480.000454331),1.0,1.0,0,546,-,Northern,1
385,137755593.0,26.890973450000004,28.72415801999999,3,1,POINT (2594610.000516118 3516480.000454331),1.0,1.0,0,546,-,Northern,1
386,137755593.0,26.890973450000004,28.72415801999999,7,1,POINT (2594610.000516118 3516480.000454331),1.0,1.0,0,546,-,Northern,1
387,137755593.0,26.890973450000004,28.72415801999999,8,1,POINT (2594610.000516118 3516480.000454331),1.0,1.0,0,546,-,Northern,1
388,137755593.0,26.890973450000004,28.72415801999999,9,1,POINT (2594610.000516118 3516480.000454331),1.0,2.0,0,546,-,Northern,1
389,137755593.0,26.890973450000004,28.72415801999999,10,1,POINT (2594610.000516118 3516480.000454331),1.0,1.0,0,546,-,Northern,1
390,137755593.0,26.890973450000004,28.72415801999999,11,1,POINT (2594610.000516118 3516480.000454331),1.0,1.0,0,546,-,Northern,1
420,137755596.0,33.26151647,28.57562635999999,3,1,POINT (3209279.99969423 3499800.00024463),1.0,1.0,0,546,-,Northern,1
422,137755596.0,33.26151647,28.57562635999999,8,1,POINT (3209279.99969423 3499800.00024463),1.0,2.0,0,546,-,Northern,1
423,137755596.0,33.26151647,28.57562635999999,9,1,POINT (3209279.99969423 3499800.00024463),1.0,2.0,0,546,-,Northern,1
424,137755596.0,33.26151647,28.57562635999999,10,1,POINT (3209279.99969423 3499800.00024463),1.0,1.0,0,546,-,Northern,1
425,137755596.0,33.26151647,28.57562635999999,11,1,POINT (3209279.99969423 3499800.00024463),1.0,1.0,0,546,-,Northern,1
426,137755596.0,33.26151647,28.57562635999999,12,1,POINT (3209279.99969423 3499800.00024463),1.0,1.0,0,546,-,Northern,1
469,137755600.0,30.653788209999995,28.3177863,2,1,POINT (2957669.999981687 3470790.000273761),1.0,1.0,0,546,-,Northern,1
470,137755600.0,30.653788209999995,28.3177863,4,1,POINT (2957669.999981687 3470790.000273761),1.0,3.0,0,546,-,Northern,1
471,137755600.0,30.653788209999995,28.3177863,5,1,POINT (2957669.999981687 3470790.000273761),1.0,2.0,0,546,-,Northern,1
472,137755600.0,30.653788209999995,28.3177863,6,1,POINT (2957669.999981687 3470790.000273761),1.0,3.0,0,546,-,Northern,1
473,137755600.0,30.653788209999995,28.3177863,7,1,POINT (2957669.999981687 3470790.000273761),1.0,4.0,0,546,-,Northern,1
474,137755600.0,30.653788209999995,28.3177863,8,1,POINT (2957669.999981687 3470790.000273761),1.0,4.0,0,546,-,Northern,1
475,137755600.0,30.653788209999995,28.3177863,9,1,POINT (2957669.999981687 3470790.000273761),1.0,4.0,0,546,-,Northern,1
528,137755605.0,34.42219963,28.211309759999992,1,0,POINT (3321270.000352487 3458789.99954701),1.0,2.0,0,546,-,Northern,1
529,137755605.0,34.42219963,28.211309759999992,3,0,POINT (3321270.000352487 3458789.99954701),1.0,2.0,0,546,-,Northern,1
531,137755605.0,34.42219963,28.211309759999992,5,0,POINT (3321270.000352487 3458789.99954701),1.0,2.0,0,546,-,Northern,1
532,137755605.0,34.42219963,28.211309759999992,8,0,POINT (3321270.000352487 3458789.99954701),1.0,2.0,0,546,-,Northern,1
533,137755605.0,34.42219963,28.211309759999992,9,0,POINT (3321270.000352487 3458789.99954701),1.0,2.0,0,546,-,Northern,1
534,137755605.0,34.42219963,28.211309759999992,10,1,POINT (3321270.000352487 3458789.99954701),1.0,2.0,0,546,-,Northern,1
535,137755605.0,34.42219963,28.211309759999992,11,1,POINT (3321270.000352487 3458789.99954701),1.0,4.0,0,546,-,Northern,1
543,137755606.0,30.814225530000005,28.05099242999999,6,1,POINT (2973150.000201911 3440699.99992973),1.0,1.0,0,546,-,Northern,1
544,137755606.0,30.814225530000005,28.05099242999999,7,1,POINT (2973150.000201911 3440699.99992973),1.0,1.0,0,546,-,Northern,1
545,137755606.0,30.814225530000005,28.05099242999999,8,1,POINT (2973150.000201911 3440699.99992973),1.0,1.0,0,546,-,Northern,1
552,137755607.0,-11.7989832,28.01619492999999,12,0,POINT (-1138439.99971082 3436769.999682876),0.0,2.0,0,546,-,Northern,0
565,137755608.0,12.18795042,28.00132302999999,3,0,POINT (1175969.999908152 3435090.000452508),0.0,3.0,0,546,-,Northern,0
566,137755608.0,12.18795042,28.00132302999999,7,0,POINT (1175969.999908152 3435090.000452508),0.0,5.0,0,546,-,Northern,0
567,137755608.0,12.18795042,28.00132302999999,8,0,POINT (1175969.999908152 3435090.000452508),0.0,3.0,0,546,-,Northern,0
568,137755608.0,12.18795042,28.00132302999999,11,0,POINT (1175969.999908152 3435090.000452508),0.0,2.0,0,546,-,Northern,0
569,137755608.0,12.18795042,28.00132302999999,12,0,POINT (1175969.999908152 3435090.000452508),0.0,3.0,0,546,-,Northern,0
580,137755609.0,-12.71621205,27.97822243999999,10,0,POINT (-1226939.999586127 3432479.999808125),0.0,3.0,0,546,-,Northern,0
581,137755609.0,-12.71621205,27.97822243999999,3,1,POINT (-1226939.999586127 3432479.999808125),0.0,2.0,0,546,-,Northern,0
583,137755609.0,-12.71621205,27.97822243999999,12,1,POINT (-1226939.999586127 3432479.999808125),0.0,3.0,0,546,-,Northern,0
590,137755610.0,30.83288103,27.840250730000008,4,1,POINT (2974950.000003131 3416879.999603393),1.0,1.0,0,546,-,Northern,1
591,137755610.0,30.83288103,27.840250730000008,5,1,POINT (2974950.000003131 3416879.999603393),1.0,1.0,0,546,-,Northern,1
592,137755610.0,30.83288103,27.840250730000008,6,1,POINT (2974950.000003131 3416879.999603393),1.0,1.0,0,546,-,Northern,1
593,137755610.0,30.83288103,27.840250730000008,7,1,POINT (2974950.000003131 3416879.999603393),1.0,1.0,0,546,-,Northern,1
594,137755610.0,30.83288103,27.840250730000008,8,1,POINT (2974950.000003131 3416879.999603393),1.0,1.0,0,546,-,Northern,1
612,137755612.0,30.84998191,27.47307302999998,1,1,POINT (2976600.000303348 3375269.999853862),1.0,1.0,0,546,-,Northern,1
613,137755612.0,30.84998191,27.47307302999998,2,1,POINT (2976600.000303348 3375269.999853862),1.0,1.0,0,546,-,Northern,1
614,137755612.0,30.84998191,27.47307302999998,4,1,POINT (2976600.000303348 3375269.999853862),1.0,1.0,0,546,-,Northern,1
615,137755612.0,30.84998191,27.47307302999998,5,1,POINT (2976600.000303348 3375269.999853862),1.0,1.0,0,546,-,Northern,1
616,137755612.0,30.84998191,27.47307302999998,6,1,POINT (2976600.000303348 3375269.999853862),1.0,1.0,0,546,-,Northern,1
617,137755612.0,30.84998191,27.47307302999998,7,1,POINT (2976600.000303348 3375269.999853862),1.0,1.0,0,546,-,Northern,1
618,137755612.0,30.84998191,27.47307302999998,8,1,POINT (2976600.000303348 3375269.999853862),1.0,1.0,0,546,-,Northern,1
625,137755613.0,33.13061703,27.46355882999997,3,0,POINT (3196649.999641706 3374189.999517894),0.0,1.0,0,546,-,Northern,0
626,137755613.0,33.13061703,27.46355882999997,4,0,POINT (3196649.999641706 3374189.999517894),0.0,1.0,0,546,-,Northern,0
628,137755613.0,33.13061703,27.46355882999997,8,0,POINT (3196649.999641706 3374189.999517894),0.0,2.0,0,546,-,Northern,0
629,137755613.0,33.13061703,27.46355882999997,9,0,POINT (3196649.999641706 3374189.999517894),0.0,2.0,0,546,-,Northern,0
