,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
0,137387087.0,42.28300634,1.840662026,3,0,POINT (4079729.999571674 234779.999945833),0.0,1.0,0,43,A,Sahel,0
2,137387087.0,42.28300634,1.840662026,1,1,POINT (4079729.999571674 234779.999945833),1.0,1.0,0,43,A,Sahel,1
3,137387087.0,42.28300634,1.840662026,2,1,POINT (4079729.999571674 234779.999945833),0.0,1.0,0,43,A,Sahel,0
13,137387088.0,43.83079117,0.944910327,1,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
14,137387088.0,43.83079117,0.944910327,2,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
16,137387088.0,43.83079117,0.944910327,4,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
18,137387088.0,43.83079117,0.944910327,6,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
19,137387088.0,43.83079117,0.944910327,7,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
21,137387088.0,43.83079117,0.944910327,9,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
22,137387088.0,43.83079117,0.944910327,10,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
23,137387088.0,43.83079117,0.944910327,11,1,POINT (4229070.00044714 120539.9999450429),1.0,1.0,0,43,A,Sahel,1
24,137387088.0,43.83079117,0.944910327,12,1,POINT (4229070.00044714 120539.9999450429),0.0,1.0,0,43,A,Sahel,0
25,137387089.0,42.75001575,-0.146269019,1,1,POINT (4124790.00038474 -18660.00005283752),1.0,2.0,0,43,A,Sahel,1
26,137387089.0,42.75001575,-0.146269019,2,1,POINT (4124790.00038474 -18660.00005283752),1.0,2.0,0,43,A,Sahel,1
27,137387089.0,42.75001575,-0.146269019,3,1,POINT (4124790.00038474 -18660.00005283752),1.0,2.0,0,43,A,Sahel,1
28,137387089.0,42.75001575,-0.146269019,4,1,POINT (4124790.00038474 -18660.00005283752),1.0,2.0,0,43,A,Sahel,1
29,137387089.0,42.75001575,-0.146269019,5,1,POINT (4124790.00038474 -18660.00005283752),1.0,1.0,0,43,A,Sahel,1
30,137387089.0,42.75001575,-0.146269019,6,1,POINT (4124790.00038474 -18660.00005283752),1.0,2.0,0,43,A,Sahel,1
31,137387089.0,42.75001575,-0.146269019,7,1,POINT (4124790.00038474 -18660.00005283752),1.0,1.0,0,43,A,Sahel,1
33,137387089.0,42.75001575,-0.146269019,9,1,POINT (4124790.00038474 -18660.00005283752),1.0,2.0,0,43,A,Sahel,1
34,137387089.0,42.75001575,-0.146269019,10,1,POINT (4124790.00038474 -18660.00005283752),1.0,3.0,0,43,A,Sahel,1
35,137387089.0,42.75001575,-0.146269019,11,1,POINT (4124790.00038474 -18660.00005283752),1.0,1.0,0,43,A,Sahel,1
36,137387089.0,42.75001575,-0.146269019,12,1,POINT (4124790.00038474 -18660.00005283752),1.0,3.0,0,43,A,Sahel,1
37,137387090.0,41.89590468,-1.198219826,11,0,POINT (4042380.000319327 -152849.9999996266),1.0,1.0,0,43,A,Sahel,1
40,137387090.0,41.89590468,-1.198219826,2,1,POINT (4042380.000319327 -152849.9999996266),1.0,1.0,0,43,A,Sahel,1
41,137387090.0,41.89590468,-1.198219826,3,1,POINT (4042380.000319327 -152849.9999996266),1.0,1.0,0,43,A,Sahel,1
43,137387090.0,41.89590468,-1.198219826,5,1,POINT (4042380.000319327 -152849.9999996266),0.0,1.0,0,43,A,Sahel,0
