,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
0,137711867.0,28.88835587,-9.108559798,1,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0,0,21,BOT,Southern,1
4,137711867.0,28.88835587,-9.108559798,8,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0,0,21,BOT,Southern,1
12,137711868.0,28.7185908,-9.623900302000001,1,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0,0,21,BOT,Southern,1
15,137711868.0,28.7185908,-9.623900302000001,7,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0,0,21,BOT,Southern,1
16,137711868.0,28.7185908,-9.623900302000001,8,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0,0,21,BOT,Southern,1
17,137711868.0,28.7185908,-9.623900302000001,11,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0,0,21,BOT,Southern,1
24,137711869.0,29.69520633,-10.7002198,6,1,POINT (2865180.000064576 -1357349.999910341),1.0,5.0,0,21,BOT,Southern,1
25,137711869.0,29.69520633,-10.7002198,7,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0,0,21,BOT,Southern,1
26,137711869.0,29.69520633,-10.7002198,8,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0,0,21,BOT,Southern,1
27,137711869.0,29.69520633,-10.7002198,9,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0,0,21,BOT,Southern,1
28,137711869.0,29.69520633,-10.7002198,10,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0,0,21,BOT,Southern,1
29,137711869.0,29.69520633,-10.7002198,11,1,POINT (2865180.000064576 -1357349.999910341),1.0,2.0,0,21,BOT,Southern,1
36,137711870.0,29.97037499,-10.88853519,6,1,POINT (2891730.0005096 -1380959.999855714),1.0,4.0,0,21,BOT,Southern,1
