,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
12,137755562.0,29.63955075,30.98242497,1,1,1.0,1.0,546,-,Northern,POINT (29.63955075 30.98242497),1
13,137755562.0,29.63955075,30.98242497,2,1,1.0,2.0,546,-,Northern,POINT (29.63955075 30.98242497),1
18,137755562.0,29.63955075,30.98242497,10,1,1.0,2.0,546,-,Northern,POINT (29.63955075 30.98242497),1
19,137755562.0,29.63955075,30.98242497,11,1,1.0,2.0,546,-,Northern,POINT (29.63955075 30.98242497),1
25,137755563.0,31.24268023,30.954003689999983,10,0,0.0,1.0,546,-,Northern,POINT (31.24268023 30.95400368999998),0
26,137755563.0,31.24268023,30.954003689999983,11,0,0.0,2.0,546,-,Northern,POINT (31.24268023 30.95400368999998),0
28,137755563.0,31.24268023,30.954003689999983,2,1,1.0,3.0,546,-,Northern,POINT (31.24268023 30.95400368999998),1
29,137755563.0,31.24268023,30.954003689999983,3,1,1.0,2.0,546,-,Northern,POINT (31.24268023 30.95400368999998),1
30,137755563.0,31.24268023,30.954003689999983,4,1,1.0,2.0,546,-,Northern,POINT (31.24268023 30.95400368999998),1
36,137755564.0,-7.271914703000001,30.94908547000001,7,0,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001),0
37,137755564.0,-7.271914703000001,30.94908547000001,9,0,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001),0
38,137755564.0,-7.271914703000001,30.94908547000001,3,1,0.0,3.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001),0
39,137755564.0,-7.271914703000001,30.94908547000001,11,1,0.0,1.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001),0
40,137755564.0,-7.271914703000001,30.94908547000001,12,1,0.0,5.0,546,-,Northern,POINT (-7.271914703000001 30.94908547000001),0
63,137755566.0,32.13099305,30.93542503,6,0,0.0,1.0,546,-,Northern,POINT (32.13099305 30.93542503),0
64,137755566.0,32.13099305,30.93542503,7,0,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503),0
65,137755566.0,32.13099305,30.93542503,8,0,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503),0
66,137755566.0,32.13099305,30.93542503,9,0,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503),0
72,137755567.0,32.16488388,30.92804919000001,1,0,0.0,1.0,546,-,Northern,POINT (32.16488388 30.92804919000001),0
73,137755567.0,32.16488388,30.92804919000001,2,0,1.0,1.0,546,-,Northern,POINT (32.16488388 30.92804919000001),1
75,137755567.0,32.16488388,30.92804919000001,6,0,1.0,3.0,546,-,Northern,POINT (32.16488388 30.92804919000001),1
76,137755567.0,32.16488388,30.92804919000001,7,0,1.0,1.0,546,-,Northern,POINT (32.16488388 30.92804919000001),1
77,137755567.0,32.16488388,30.92804919000001,8,0,1.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001),1
85,137755568.0,32.18447215,30.92012761000001,2,0,0.0,1.0,546,-,Northern,POINT (32.18447215 30.92012761000001),0
87,137755568.0,32.18447215,30.92012761000001,6,0,0.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001),0
