,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
0,137387087.0,42.28300634,1.840662026,3,0,0.0,1.0,43,A,Sahel,POINT (42.28300634 1.840662026),0
2,137387087.0,42.28300634,1.840662026,1,1,1.0,1.0,43,A,Sahel,POINT (42.28300634 1.840662026),1
3,137387087.0,42.28300634,1.840662026,2,1,0.0,1.0,43,A,Sahel,POINT (42.28300634 1.840662026),0
13,137387088.0,43.83079117,0.944910327,1,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
14,137387088.0,43.83079117,0.944910327,2,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
15,137387088.0,43.83079117,0.944910327,3,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
19,137387088.0,43.83079117,0.944910327,7,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
20,137387088.0,43.83079117,0.944910327,8,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
21,137387088.0,43.83079117,0.944910327,9,1,1.0,2.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
22,137387088.0,43.83079117,0.944910327,10,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
23,137387088.0,43.83079117,0.944910327,11,1,1.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),1
24,137387088.0,43.83079117,0.944910327,12,1,0.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327),0
25,137387089.0,42.75001575,-0.146269019,1,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
26,137387089.0,42.75001575,-0.146269019,2,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
27,137387089.0,42.75001575,-0.146269019,3,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
28,137387089.0,42.75001575,-0.146269019,4,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
29,137387089.0,42.75001575,-0.146269019,5,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
30,137387089.0,42.75001575,-0.146269019,6,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
31,137387089.0,42.75001575,-0.146269019,7,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
32,137387089.0,42.75001575,-0.146269019,8,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
33,137387089.0,42.75001575,-0.146269019,9,1,1.0,3.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
34,137387089.0,42.75001575,-0.146269019,10,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
35,137387089.0,42.75001575,-0.146269019,11,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
36,137387089.0,42.75001575,-0.146269019,12,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019),1
37,137387090.0,41.89590468,-1.198219826,11,0,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826),1
41,137387090.0,41.89590468,-1.198219826,3,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826),1
42,137387090.0,41.89590468,-1.198219826,4,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826),1
43,137387090.0,41.89590468,-1.198219826,5,1,0.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826),0
44,137387090.0,41.89590468,-1.198219826,6,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826),1
47,137387090.0,41.89590468,-1.198219826,9,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826),1
51,137755802.0,-0.260555179,16.62047074,10,0,1.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074),1
