,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3,137711867.0,28.88835587,-9.108559798,7,1,1.0,1.0,21,BOT,Southern,POINT (28.88835587 -9.108559798),1
4,137711867.0,28.88835587,-9.108559798,8,1,1.0,1.0,21,BOT,Southern,POINT (28.88835587 -9.108559798),1
15,137711868.0,28.7185908,-9.623900302,7,1,1.0,2.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999),1
16,137711868.0,28.7185908,-9.623900302,8,1,1.0,1.0,21,BOT,Southern,POINT (28.7185908 -9.623900301999999),1
24,137711869.0,29.69520633,-10.7002198,6,1,1.0,1.0,21,BOT,Southern,POINT (29.69520633 -10.7002198),1
25,137711869.0,29.69520633,-10.7002198,7,1,1.0,6.0,21,BOT,Southern,POINT (29.69520633 -10.7002198),1
26,137711869.0,29.69520633,-10.7002198,8,1,1.0,6.0,21,BOT,Southern,POINT (29.69520633 -10.7002198),1
27,137711869.0,29.69520633,-10.7002198,9,1,1.0,3.0,21,BOT,Southern,POINT (29.69520633 -10.7002198),1
28,137711869.0,29.69520633,-10.7002198,10,1,1.0,2.0,21,BOT,Southern,POINT (29.69520633 -10.7002198),1
29,137711869.0,29.69520633,-10.7002198,11,1,1.0,2.0,21,BOT,Southern,POINT (29.69520633 -10.7002198),1
36,137711870.0,29.97037499,-10.88853519,6,1,1.0,1.0,21,BOT,Southern,POINT (29.97037499 -10.88853519),1
37,137711870.0,29.97037499,-10.88853519,7,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519),1
38,137711870.0,29.97037499,-10.88853519,8,1,1.0,3.0,21,BOT,Southern,POINT (29.97037499 -10.88853519),1
39,137711870.0,29.97037499,-10.88853519,9,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519),1
40,137711870.0,29.97037499,-10.88853519,10,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519),1
