,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
0,137712106.0,5.957945508,13.55556292,3,1,0.0,2.0,20,BEN,Western,POINT (5.957945508 13.55556292),0
1,137712106.0,5.957945508,13.55556292,5,1,0.0,1.0,20,BEN,Western,POINT (5.957945508 13.55556292),0
2,137712106.0,5.957945508,13.55556292,10,1,1.0,2.0,20,BEN,Western,POINT (5.957945508 13.55556292),1
4,137712106.0,5.957945508,13.55556292,12,1,1.0,1.0,20,BEN,Western,POINT (5.957945508 13.55556292),1
12,137712107.0,7.252015501,13.05353849,1,1,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849),1
13,137712107.0,7.252015501,13.05353849,3,1,1.0,2.0,20,BEN,Western,POINT (7.252015501 13.05353849),1
14,137712107.0,7.252015501,13.05353849,6,1,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849),1
15,137712107.0,7.252015501,13.05353849,11,1,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849),1
24,137712108.0,8.372589325,12.62498636,1,1,0.0,1.0,20,BEN,Western,POINT (8.372589325 12.62498636),0
26,137712108.0,8.372589325,12.62498636,3,1,0.0,3.0,20,BEN,Western,POINT (8.372589325 12.62498636),0
27,137712108.0,8.372589325,12.62498636,5,1,0.0,2.0,20,BEN,Western,POINT (8.372589325 12.62498636),0
28,137712108.0,8.372589325,12.62498636,6,1,0.0,1.0,20,BEN,Western,POINT (8.372589325 12.62498636),0
29,137712108.0,8.372589325,12.62498636,11,1,0.0,2.0,20,BEN,Western,POINT (8.372589325 12.62498636),0
36,137712109.0,5.040716657,12.61366753,3,1,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753),1
37,137712109.0,5.040716657,12.61366753,5,1,1.0,2.0,20,BEN,Western,POINT (5.040716657 12.61366753),1
38,137712109.0,5.040716657,12.61366753,10,1,1.0,2.0,20,BEN,Western,POINT (5.040716657 12.61366753),1
39,137712109.0,5.040716657,12.61366753,11,1,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753),1
40,137712109.0,5.040716657,12.61366753,12,1,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753),1
48,137712110.0,6.191761134,12.51470864,3,1,1.0,2.0,20,BEN,Western,POINT (6.191761134 12.51470864),1
50,137712110.0,6.191761134,12.51470864,5,1,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864),1
51,137712110.0,6.191761134,12.51470864,10,1,1.0,2.0,20,BEN,Western,POINT (6.191761134 12.51470864),1
52,137712110.0,6.191761134,12.51470864,11,1,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864),1
53,137712110.0,6.191761134,12.51470864,12,1,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864),1
64,137712111.0,11.52381455,12.46223451,12,0,0.0,4.0,20,BEN,Western,POINT (11.52381455 12.46223451),0
72,137712112.0,8.292370666,12.44201789,1,1,1.0,1.0,20,BEN,Western,POINT (8.292370666 12.44201789),1
