,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1,137387091.0,36.479901500000004,9.014053282999999,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
13,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
14,137387092.0,38.01587117,8.834866292000001,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
15,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,0.0,1.0,0,,,Eastern,0
17,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0.0,1.0,0,,,Eastern,0
18,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
19,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
25,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,,,Eastern,0
28,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,,,Eastern,0
31,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,,,Eastern,0
32,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,,,Eastern,0
33,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,Eastern,0
40,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
41,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
43,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
44,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
45,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
48,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
49,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
52,137387095.0,38.96916733,8.767068731,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
56,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
68,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,Eastern,0
69,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,,,Eastern,0
70,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,Eastern,0
72,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,,,Eastern,0
77,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,,,Eastern,0
78,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,,,Eastern,0
79,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,,,Eastern,0
80,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
81,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
84,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
85,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
