,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
138,137711642.0,23.06193165,5.240099181000001,10,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0,0,2,ANG,Central,0
1491,137711755.0,16.20883297,-2.7135456,6,1,POINT (1563930.000483391 -346050.0000301073),1.0,1.0,0,2,ANG,Central,1
1918,137711790.0,22.33405614,-5.938465217,6,1,POINT (2154929.999863296 -756269.9999927684),1.0,1.0,0,2,ANG,Central,1
2097,137711805.0,13.1266331,-7.844515542999999,5,1,POINT (1266540.000037295 -997709.9999742392),1.0,1.0,0,2,ANG,Central,1
2098,137711805.0,13.1266331,-7.844515542999999,9,1,POINT (1266540.000037295 -997709.9999742392),1.0,1.0,0,2,ANG,Central,1
2229,137711816.0,14.00002152,-9.545943579,8,0,POINT (1350809.999897302 -1212330.000057379),1.0,2.0,0,2,ANG,Central,1
2230,137711816.0,14.00002152,-9.545943579,5,1,POINT (1350809.999897302 -1212330.000057379),1.0,4.0,0,2,ANG,Central,1
2241,137711817.0,14.41230812,-9.686373676,2,1,POINT (1390590.000328592 -1229999.999984576),1.0,2.0,0,2,ANG,Central,1
2242,137711817.0,14.41230812,-9.686373676,3,1,POINT (1390590.000328592 -1229999.999984576),1.0,1.0,0,2,ANG,Central,1
2243,137711817.0,14.41230812,-9.686373676,5,1,POINT (1390590.000328592 -1229999.999984576),1.0,5.0,0,2,ANG,Central,1
2244,137711817.0,14.41230812,-9.686373676,6,1,POINT (1390590.000328592 -1229999.999984576),1.0,2.0,0,2,ANG,Central,1
2245,137711817.0,14.41230812,-9.686373676,7,1,POINT (1390590.000328592 -1229999.999984576),1.0,2.0,0,2,ANG,Central,1
2254,137711818.0,23.83271481,-9.707836605,6,1,POINT (2299530.000297352 -1232699.999967265),1.0,2.0,0,2,ANG,Central,1
2255,137711818.0,23.83271481,-9.707836605,7,1,POINT (2299530.000297352 -1232699.999967265),1.0,2.0,0,2,ANG,Central,1
2256,137711818.0,23.83271481,-9.707836605,8,1,POINT (2299530.000297352 -1232699.999967265),1.0,4.0,0,2,ANG,Central,1
2257,137711818.0,23.83271481,-9.707836605,9,1,POINT (2299530.000297352 -1232699.999967265),1.0,1.0,0,2,ANG,Central,1
2258,137711818.0,23.83271481,-9.707836605,10,1,POINT (2299530.000297352 -1232699.999967265),1.0,1.0,0,2,ANG,Central,1
2265,137711819.0,15.22941911,-9.795848656,5,1,POINT (1469430.000305819 -1243769.999993537),1.0,1.0,0,2,ANG,Central,1
2266,137711819.0,15.22941911,-9.795848656,6,1,POINT (1469430.000305819 -1243769.999993537),1.0,1.0,0,2,ANG,Central,1
2267,137711819.0,15.22941911,-9.795848656,7,1,POINT (1469430.000305819 -1243769.999993537),1.0,1.0,0,2,ANG,Central,1
2268,137711819.0,15.22941911,-9.795848656,11,1,POINT (1469430.000305819 -1243769.999993537),0.0,1.0,0,2,ANG,Central,0
2278,137711820.0,28.59453171,-9.801812352,6,1,POINT (2758980.000214207 -1244519.9999754),1.0,1.0,0,2,ANG,Central,1
2279,137711820.0,28.59453171,-9.801812352,7,1,POINT (2758980.000214207 -1244519.9999754),1.0,1.0,0,2,ANG,Central,1
2280,137711820.0,28.59453171,-9.801812352,8,1,POINT (2758980.000214207 -1244519.9999754),1.0,1.0,0,2,ANG,Central,1
2289,137711821.0,25.40568456,-10.25799156,5,0,POINT (2451300.000422034 -1301849.999968139),0.0,1.0,0,2,ANG,Central,0
2290,137711821.0,25.40568456,-10.25799156,8,0,POINT (2451300.000422034 -1301849.999968139),0.0,1.0,0,2,ANG,Central,0
2292,137711821.0,25.40568456,-10.25799156,10,0,POINT (2451300.000422034 -1301849.999968139),0.0,1.0,0,2,ANG,Central,0
2313,137711823.0,13.55042392,-10.41258216,3,0,POINT (1307429.999863572 -1321260.000497831),1.0,1.0,0,2,ANG,Central,1
2325,137711824.0,17.79828174,-10.54357662,6,1,POINT (1717289.999950054 -1337700.000041238),1.0,1.0,0,2,ANG,Central,1
2326,137711824.0,17.79828174,-10.54357662,7,1,POINT (1717289.999950054 -1337700.000041238),1.0,1.0,0,2,ANG,Central,1
2327,137711824.0,17.79828174,-10.54357662,9,1,POINT (1717289.999950054 -1337700.000041238),1.0,1.0,0,2,ANG,Central,1
2328,137711824.0,17.79828174,-10.54357662,10,1,POINT (1717289.999950054 -1337700.000041238),1.0,2.0,0,2,ANG,Central,1
2337,137711825.0,16.66620369,-10.66840652,6,1,POINT (1608059.999951865 -1353359.999451445),1.0,2.0,0,2,ANG,Central,1
2338,137711825.0,16.66620369,-10.66840652,7,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0,0,2,ANG,Central,1
2339,137711825.0,16.66620369,-10.66840652,8,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0,0,2,ANG,Central,1
2340,137711825.0,16.66620369,-10.66840652,9,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0,0,2,ANG,Central,1
2342,137711825.0,16.66620369,-10.66840652,11,1,POINT (1608059.999951865 -1353359.999451445),1.0,1.0,0,2,ANG,Central,1
2349,137711826.0,25.42869301,-10.68562835,5,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0,0,2,ANG,Central,1
2350,137711826.0,25.42869301,-10.68562835,8,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0,0,2,ANG,Central,1
2351,137711826.0,25.42869301,-10.68562835,9,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0,0,2,ANG,Central,1
2352,137711826.0,25.42869301,-10.68562835,10,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0,0,2,ANG,Central,1
2353,137711826.0,25.42869301,-10.68562835,11,1,POINT (2453520.000176873 -1355520.000488244),1.0,2.0,0,2,ANG,Central,1
2361,137711827.0,25.39853328,-10.70045901,8,0,POINT (2450610.000015802 -1357379.999926665),0.0,2.0,0,2,ANG,Central,0
2362,137711827.0,25.39853328,-10.70045901,9,0,POINT (2450610.000015802 -1357379.999926665),1.0,2.0,0,2,ANG,Central,1
2363,137711827.0,25.39853328,-10.70045901,10,0,POINT (2450610.000015802 -1357379.999926665),1.0,2.0,0,2,ANG,Central,1
2364,137711827.0,25.39853328,-10.70045901,5,1,POINT (2450610.000015802 -1357379.999926665),1.0,2.0,0,2,ANG,Central,1
2373,137711828.0,21.71593717,-10.85502721,6,1,POINT (2095289.99969548 -1376760.00040719),1.0,2.0,0,2,ANG,Central,1
2374,137711828.0,21.71593717,-10.85502721,7,1,POINT (2095289.99969548 -1376760.00040719),1.0,4.0,0,2,ANG,Central,1
2375,137711828.0,21.71593717,-10.85502721,8,1,POINT (2095289.99969548 -1376760.00040719),1.0,3.0,0,2,ANG,Central,1
2377,137711828.0,21.71593717,-10.85502721,10,1,POINT (2095289.99969548 -1376760.00040719),1.0,2.0,0,2,ANG,Central,1
2385,137711829.0,14.0668704,-10.98429257,3,1,POINT (1357259.999667441 -1392960.000162109),1.0,2.0,0,2,ANG,Central,1
2386,137711829.0,14.0668704,-10.98429257,5,1,POINT (1357259.999667441 -1392960.000162109),1.0,4.0,0,2,ANG,Central,1
2387,137711829.0,14.0668704,-10.98429257,6,1,POINT (1357259.999667441 -1392960.000162109),1.0,2.0,0,2,ANG,Central,1
2388,137711829.0,14.0668704,-10.98429257,11,1,POINT (1357259.999667441 -1392960.000162109),1.0,2.0,0,2,ANG,Central,1
2396,137711830.0,26.18828287,-11.01565968,6,0,POINT (2526810.000284573 -1396890.000520516),0.0,2.0,0,2,ANG,Central,0
2397,137711830.0,26.18828287,-11.01565968,7,0,POINT (2526810.000284573 -1396890.000520516),0.0,2.0,0,2,ANG,Central,0
2398,137711830.0,26.18828287,-11.01565968,8,0,POINT (2526810.000284573 -1396890.000520516),0.0,2.0,0,2,ANG,Central,0
2399,137711830.0,26.18828287,-11.01565968,9,0,POINT (2526810.000284573 -1396890.000520516),0.0,2.0,0,2,ANG,Central,0
2409,137711831.0,17.79330694,-11.06307569,6,0,POINT (1716810.000003062 -1402830.000418068),1.0,1.0,0,2,ANG,Central,1
2410,137711831.0,17.79330694,-11.06307569,7,0,POINT (1716810.000003062 -1402830.000418068),1.0,1.0,0,2,ANG,Central,1
2411,137711831.0,17.79330694,-11.06307569,8,0,POINT (1716810.000003062 -1402830.000418068),0.0,1.0,0,2,ANG,Central,0
2412,137711831.0,17.79330694,-11.06307569,9,0,POINT (1716810.000003062 -1402830.000418068),1.0,2.0,0,2,ANG,Central,1
2413,137711831.0,17.79330694,-11.06307569,10,0,POINT (1716810.000003062 -1402830.000418068),0.0,2.0,0,2,ANG,Central,0
2421,137711832.0,13.78952527,-11.46713664,5,1,POINT (1330499.999728039 -1453410.000147789),1.0,2.0,0,2,ANG,Central,1
2433,137711833.0,17.52653326,-11.51630425,3,1,POINT (1691069.999951019 -1459560.000315405),1.0,1.0,0,2,ANG,Central,1
2434,137711833.0,17.52653326,-11.51630425,6,1,POINT (1691069.999951019 -1459560.000315405),1.0,1.0,0,2,ANG,Central,1
2435,137711833.0,17.52653326,-11.51630425,7,1,POINT (1691069.999951019 -1459560.000315405),1.0,1.0,0,2,ANG,Central,1
2436,137711833.0,17.52653326,-11.51630425,8,1,POINT (1691069.999951019 -1459560.000315405),1.0,1.0,0,2,ANG,Central,1
2437,137711833.0,17.52653326,-11.51630425,9,1,POINT (1691069.999951019 -1459560.000315405),1.0,1.0,0,2,ANG,Central,1
2438,137711833.0,17.52653326,-11.51630425,10,1,POINT (1691069.999951019 -1459560.000315405),1.0,2.0,0,2,ANG,Central,1
2444,137711834.0,22.04489586,-11.5258989,5,1,POINT (2127030.000049788 -1460759.999660714),1.0,1.0,0,2,ANG,Central,1
2445,137711834.0,22.04489586,-11.5258989,6,1,POINT (2127030.000049788 -1460759.999660714),1.0,1.0,0,2,ANG,Central,1
2446,137711834.0,22.04489586,-11.5258989,7,1,POINT (2127030.000049788 -1460759.999660714),1.0,1.0,0,2,ANG,Central,1
2447,137711834.0,22.04489586,-11.5258989,8,1,POINT (2127030.000049788 -1460759.999660714),1.0,1.0,0,2,ANG,Central,1
2448,137711834.0,22.04489586,-11.5258989,9,1,POINT (2127030.000049788 -1460759.999660714),1.0,1.0,0,2,ANG,Central,1
2449,137711834.0,22.04489586,-11.5258989,10,1,POINT (2127030.000049788 -1460759.999660714),1.0,1.0,0,2,ANG,Central,1
2455,137711835.0,20.80896885,-11.71401896,5,1,POINT (2007780.000193276 -1484279.999883465),1.0,1.0,0,2,ANG,Central,1
2456,137711835.0,20.80896885,-11.71401896,6,1,POINT (2007780.000193276 -1484279.999883465),1.0,1.0,0,2,ANG,Central,1
2457,137711835.0,20.80896885,-11.71401896,7,1,POINT (2007780.000193276 -1484279.999883465),1.0,2.0,0,2,ANG,Central,1
2458,137711835.0,20.80896885,-11.71401896,9,1,POINT (2007780.000193276 -1484279.999883465),1.0,1.0,0,2,ANG,Central,1
2459,137711835.0,20.80896885,-11.71401896,10,1,POINT (2007780.000193276 -1484279.999883465),1.0,2.0,0,2,ANG,Central,1
2467,137711836.0,20.83135545,-11.76995106,5,1,POINT (2009939.999954741 -1491270.000245675),1.0,1.0,0,2,ANG,Central,1
2468,137711836.0,20.83135545,-11.76995106,6,1,POINT (2009939.999954741 -1491270.000245675),1.0,1.0,0,2,ANG,Central,1
2469,137711836.0,20.83135545,-11.76995106,7,1,POINT (2009939.999954741 -1491270.000245675),1.0,2.0,0,2,ANG,Central,1
2470,137711836.0,20.83135545,-11.76995106,9,1,POINT (2009939.999954741 -1491270.000245675),1.0,1.0,0,2,ANG,Central,1
2471,137711836.0,20.83135545,-11.76995106,10,1,POINT (2009939.999954741 -1491270.000245675),1.0,2.0,0,2,ANG,Central,1
