,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
0,137712106.0,5.957945508,13.55556292,3,1,POINT (574860.000004458 1713660.000586785),0.0,1.0,0,20,BEN,Western,0
1,137712106.0,5.957945508,13.55556292,5,1,POINT (574860.000004458 1713660.000586785),0.0,1.0,0,20,BEN,Western,0
2,137712106.0,5.957945508,13.55556292,10,1,POINT (574860.000004458 1713660.000586785),1.0,1.0,0,20,BEN,Western,1
3,137712106.0,5.957945508,13.55556292,11,1,POINT (574860.000004458 1713660.000586785),1.0,1.0,0,20,BEN,Western,1
4,137712106.0,5.957945508,13.55556292,12,1,POINT (574860.000004458 1713660.000586785),1.0,2.0,0,20,BEN,Western,1
13,137712107.0,7.252015501,13.05353849,3,1,POINT (699720.0000133316 1651289.999760987),1.0,1.0,0,20,BEN,Western,1
14,137712107.0,7.252015501,13.05353849,6,1,POINT (699720.0000133316 1651289.999760987),1.0,2.0,0,20,BEN,Western,1
15,137712107.0,7.252015501,13.05353849,11,1,POINT (699720.0000133316 1651289.999760987),1.0,1.0,0,20,BEN,Western,1
24,137712108.0,8.372589325,12.62498636,1,1,POINT (807840.0000376146 1597949.999696407),0.0,1.0,0,20,BEN,Western,0
25,137712108.0,8.372589325,12.62498636,2,1,POINT (807840.0000376146 1597949.999696407),0.0,1.0,0,20,BEN,Western,0
26,137712108.0,8.372589325,12.62498636,3,1,POINT (807840.0000376146 1597949.999696407),0.0,2.0,0,20,BEN,Western,0
27,137712108.0,8.372589325,12.62498636,5,1,POINT (807840.0000376146 1597949.999696407),0.0,2.0,0,20,BEN,Western,0
28,137712108.0,8.372589325,12.62498636,6,1,POINT (807840.0000376146 1597949.999696407),0.0,3.0,0,20,BEN,Western,0
29,137712108.0,8.372589325,12.62498636,11,1,POINT (807840.0000376146 1597949.999696407),1.0,3.0,0,20,BEN,Western,1
36,137712109.0,5.040716657,12.61366753,3,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0,0,20,BEN,Western,1
37,137712109.0,5.040716657,12.61366753,5,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0,0,20,BEN,Western,1
38,137712109.0,5.040716657,12.61366753,10,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0,0,20,BEN,Western,1
40,137712109.0,5.040716657,12.61366753,12,1,POINT (486360.0000326642 1596540.00047529),1.0,1.0,0,20,BEN,Western,1
48,137712110.0,6.191761134,12.51470864,3,1,POINT (597420.0000217328 1584210.000504768),1.0,1.0,0,20,BEN,Western,1
50,137712110.0,6.191761134,12.51470864,5,1,POINT (597420.0000217328 1584210.000504768),1.0,1.0,0,20,BEN,Western,1
51,137712110.0,6.191761134,12.51470864,10,1,POINT (597420.0000217328 1584210.000504768),1.0,1.0,0,20,BEN,Western,1
52,137712110.0,6.191761134,12.51470864,11,1,POINT (597420.0000217328 1584210.000504768),1.0,1.0,0,20,BEN,Western,1
53,137712110.0,6.191761134,12.51470864,12,1,POINT (597420.0000217328 1584210.000504768),1.0,2.0,0,20,BEN,Western,1
60,137712111.0,11.52381455,12.46223451,3,0,POINT (1111890.000230659 1577669.999692017),0.0,2.0,0,20,BEN,Western,0
61,137712111.0,11.52381455,12.46223451,9,0,POINT (1111890.000230659 1577669.999692017),0.0,2.0,0,20,BEN,Western,0
62,137712111.0,11.52381455,12.46223451,10,0,POINT (1111890.000230659 1577669.999692017),0.0,1.0,0,20,BEN,Western,0
