,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
0,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,20,BEN,Western,0
1,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,20,BEN,Western,0
2,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,0,20,BEN,Western,1
4,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
13,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
14,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,20,BEN,Western,1
15,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
26,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),3,1,0.0,3.0,0,20,BEN,Western,0
27,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,20,BEN,Western,0
28,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,20,BEN,Western,0
29,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0,20,BEN,Western,0
36,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
37,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,20,BEN,Western,1
38,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,0,20,BEN,Western,1
39,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
40,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
48,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
50,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,0,20,BEN,Western,1
51,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,0,20,BEN,Western,1
52,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
53,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
64,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,20,BEN,Western,0
73,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,0,20,BEN,Western,1
74,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
75,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,0,20,BEN,Western,1
77,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,3.0,0,20,BEN,Western,1
84,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
85,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,0,20,BEN,Western,1
86,137712113.0,-15.99149637,12.33807085,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
87,137712113.0,-15.99149637,12.33807085,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
96,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,4.0,0,20,BEN,Western,1
98,137712114.0,-15.68710076,12.32075026,Open water - marine,11,1,0.0,2.0,0,20,BEN,Western,0
99,137712114.0,-15.68710076,12.32075026,Open water - marine,12,1,0.0,2.0,0,20,BEN,Western,0
108,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,1.0,4.0,0,20,BEN,Western,1
109,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,0,20,BEN,Western,0
110,137712115.0,-16.10342938,12.30487403,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
120,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,20,BEN,Western,0
121,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,20,BEN,Western,0
122,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,20,BEN,Western,0
123,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,20,BEN,Western,0
124,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,20,BEN,Western,0
